smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C1CC(=O)OC1,731.0,50.66,4.065,,477.64,229.52,,9.57
CC/C=C/Br,,,,,367.86,172.85,,
CCC(=C)Br,,,,,355.69,139.75,,
C=CCCBr,,,,,371.85,,,
C/C=C(/C)\\Br,,,,,360.43,159.85,,
CC(=CBr)C,,,,,362.77,,,
CCC(C(Br)Br)Br,,,,,489.37,,,
CCC(CBr)(Br)Br,,,,,486.97,,,
CCC(CBr)Br,,,,,438.73,207.73,,
CC(CCBr)Br,,,,,447.99,,,
C(CCBr)CBr,,,,,469.79,254.36,,
CCC(C)(Br)Br,,,,,417.33,,,
C1CCOC1,540.17,52.14,4.471,0.222,338.3,164.62,29.581,8.54
CC(C)CBr,567.2,,,,364.68,155.56,,
CC(C)(C)Br,,,,,346.46,246.73,,1.97
CC1CCC(=O)O1,,,,,480.67,242.15,,
CC(CC=C)Br,,,,,384.32,,,
"CC\C=C\CBr
CC\C=C\CBr",,,,,396.04,,,
C(CCBr)CCBr,,,,,495.47,233.18,,
CC1CCCO1,537.0,37.53,3.585,0.3,353.25,136.6,,
CCCCCBr,,,,,402.74,184.64,,11.465
CCC(CC)Br,,,,,391.77,146.95,,8.4
CCC(C)(C)Br,,,,,380.77,,,
CC(C)(C)CBr,,,,,379.17,,,
CC[C@H](C)CBr,,,,,394.77,,,
C1=CC(=CC(=C1)Br)Br,,,,,491.17,266.21,,14.225
C1=CC(=CC=C1Br)Br,,,,,492.1,360.0,,20.04
C1=CC(=CN=C1)C#N,,,,,479.92,323.27,,
CC1=CC=NC=C1,646.08,46.6,3.141,0.285,418.5,276.81,37.446999999999996,12.582
CC(=CCCBr)C,,,,,426.17,,,
C1CCC(=NO)CC1,,,,,481.17,362.77,,12.7
CCC1CCCO1,,,,,381.15,,,
CC1CCC(O1)C,,,,,366.15,,,
C1CCC(CC1)S,664.0,,,,431.41,189.64,,10.0
CCCC(CC)Br,,,,,414.63,,,
CC(C)CC(C)Br,,,,,403.77,178.91,,
CCC(C)(CC)Br,,,,,403.15,180.95,,
CCC(CC)CBr,,,,,416.53,,,
C1=CC=C(C(=C1)C(=O)O)Cl,,,,,560.15,414.57,,26.29
CC1=CC=C(C=C1)Br,,,,,457.36,299.95,,
C1=CC=C(C=C1)CBr,,,,,473.18,271.7,,
CC1=CC=CC=C1Br,,,,,454.85,245.59,,
CC1=CC(=CC=C1)Br,,,,,456.96,234.12,,
CC1=C(N=CC=C1)C,655.44,40.3,2.967,,434.19,258.01,,13.48
CC1=CC(=NC=C1)C,647.06,38.3,2.755,,431.57,208.59,,8.82
CC1=CN=C(C=C1)C,644.19,41.1,2.695,,429.77,257.75,,14.645
CC1=NC(=CC=C1)C,623.77,38.0,2.833,,417.2,267.0,,13.04
CC1=C(C=NC=C1)C,683.78,40.6,2.833,,450.32,262.14,,14.704
CC1=CC(=CN=C1)C,667.24,38.4,2.71,,444.88,266.69,,13.11
CCC1=CN=CC=C1,,,,,439.68,196.28,,
CC1CCCCC1=O,,,,,432.15,259.7,,
C(CCCBr)CCCBr,,,,,534.37,314.85,,
CC1(CCCCC1)O,,,,,434.21,298.93,,10.87
C[C@H]1CCCC[C@H]1O,,,,,438.17,280.15,,
CCCCCCCBr,,,,,452.24,216.52,,21.76
CNC1CCCCC1,,,,,422.07,264.65,,
C1CCC(CC1)CN,,,,,431.3,,,
CC1CCCC(C1)N,,,,,423.67,,,
C1=CC=C2C(=C1)C(=O)OC2=O,810.0,47.61,2.717,,558.26,404.17,49.58,23.09
C1=CC=C(C(=C1)C(=O)O)C(=O)O,,,,,598.0,472.07,,
CC1=CC=CC=C1C(=O)O,,,,,531.9,377.15,,20.17
CC1=CC(=NC(=C1)C)C,,,,,443.85,228.77,,
CCC1=CC=CC(=N1)C,,,,,433.48,,,
CCC1=CC(=NC=C1)C,,,,,452.48,,,
CC(C)C1=CC=CC=N1,,,,,432.97,132.15,,
CC(C)C1=CN=CC=C1,,,,,450.65,227.4,,
CC(C)C1=CC=NC=C1,,,,,449.5,218.25,,
CCCC1=CC=NC=C1,,,,,458.17,,,
CCCC1=CC=CC=N1,,,,,441.17,274.15,,
CC1=C(N=C(C=C1)C)C,,,,,444.95,,,
CC1=CC(=NC=C1C)C,,,,,459.65,,,
CC1CCCC(C1=O)C,,,,,448.17,,,
CC1CCC(=O)CC1C,,,,,460.1,,,
CCC1CCC(=O)CC1,,,,,466.17,,,
CC(=O)OC1CCCCC1,,,,,446.9,,,
C[C@@H]1CCCC[C@@H]1C,606.08,29.38,2.174,0.23199999999999998,402.94,223.16,,1.64
C[C@@H]1CCC[C@@H](C1)C,589.95,29.09,2.276,0.237,394.69,194.86,,10.82
C(CCCCBr)CCCBr,,,,,543.97,288.65,,
CC1CCCC(C1O)C,,,,,448.67,305.65,,
CC1(CCCC(C1)O)C,,,,,457.6,284.5,,
CC1CCC(CC1C)O,,,,,462.03,,,
CC1(CCC(CC1)O)C,,,,,459.17,289.15,,
CC1CCC(CC1)(C)O,,,,,442.7,297.15,,
CCC1(CCCCC1)O,,,,,439.13,307.65,,
CCCCCCCCBr,,,,,473.77,218.17,,24.69
CCCCCCC(C)Br,,,,,461.67,,,
CCNC1CCCCC1,,,,,428.09,229.6,,
CNCC1CCCCC1,,,,,434.15,,,
C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,,,,,663.0,420.43,,29.037
C1=CC=C2C=NC=CC2=C1,803.1,50.7,2.6319999999999997,,516.39,299.53,,13.54
C1=CC2=C(C(=C1)O)N=CC=C2,,,,,540.0,346.82,,
CC(C)(C)C1=CC=CC=N1,,,,,443.15,240.25,,
CC(C)(C)C1=CC=NC=C1,,,,,469.67,232.8,,
CCCCC1=CN=CC=C1,,,,,479.73,,,
CC1=CC(=C(N=C1C)C)C,,,,,470.7,,,
CC1CCCC(C1=O)(C)C,,,,,451.67,241.35,,
CC1CCC(C(=O)C1C)C,,,,,463.42,,,
CC1CC(CCC1=O)(C)C,,,,,464.07,,,
CC(C)C1CCCCC1,632.2,31.0,2.066,,427.81,183.45,,
CCC1CCC(C)CC1,,,,,422.92,192.35,,
CC1CCCC(C1)(C)C,,,,,409.78,205.98,,
CC1CCC(CC1)(C)C,,,,,408.08,,,
CC1CCCC(C1C)C,,,,,417.92,206.25,,
CC1CCC(C(C1)C)C,,,,,415.05,186.8,,
C[C@H]1CC[C@@H]([C@H](C1)C)C,,,,,418.02,191.4,,
C(CCCCBr)CCCCBr,,,,,558.55,250.65,,
CCCC1(CCCCC1)O,,,,,453.0,,,
CCCCCCCCCBr,,,,,487.73,243.86,,30.12
C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,,,,,722.0,549.08,,
C1=CC=C2C(=C1)C=CC=C2Br,,,,,554.24,278.84,,15.2
C1=CC=C2C=C(C=CC2=C1)Cl,,,,,529.15,331.57,,
CC1=CC2=CC=CC=C2N=C1,,,,,523.55,337.15,,
CC1=CC=NC2=CC=CC=C12,,,,,538.81,282.25,,
CC1=C2C=CC=NC2=CC=C1,,,,,532.08,292.15,,
CC1=CC2=C(C=C1)N=CC=C2,,,,,538.24,295.83,,
CC1=CC2=C(C=CC=N2)C=C1,,,,,529.54,311.25,,
CC1=C2C(=CC=C1)C=CC=N2,787.0,42.2,,,520.76,246.5,,
CC1=CC2=CC=CC=C2C=N1,,,,,522.44,338.9,,
COC(=O)C1=CC=CC=C1C(=O)OC,772.0,27.6,1.795,,556.24,273.82,,16.945
COC(=O)C1=CC=C(C=C1)C(=O)OC,,,,,561.15,414.32,,32.0
COC(=O)C1=CC(=CC=C1)C(=O)OC,766.0,26.5,1.761,,544.42,340.83,,
CCCOC(=O)C1=CC=CC=C1,710.0,26.0,1.8869999999999998,,504.07,221.55,,
CC1(C2CCC(=C)C1C2)C,,,,,439.19,211.61,,
C1C2CC3CC1CC(C2)C3,,,,,,544.11,,
CC1([C@@H]2CC[C@@H](C2)C1=C)C,,,,,432.67,319.15,,
CC1([C@H]2CCC(=C)[C@@H]1C2)C,,,,,439.17,212.25,,
CC(C)(C)C1CCC(=O)CC1,,,,,,321.67,,
CC(C)(C)C1CCCCC1,655.5,28.2,1.8619999999999999,,444.73,231.95,,
CC(C)CC1CCCCC1,642.1,26.1,1.818,,444.48,178.15,,
CCCC1CCCCC1C,,,,,449.23,,,
CCCC1CCCC(C1)C,,,,,441.67,,,
CC1CCCC(C1)C(C)C,,,,,440.07,,,
CC1CCC(CC1)C(C)C,,,,,444.13,185.61,,
CC1CCC(C(C1C)C)C,,,,,448.7,,,
CC(C)(C)C1CCC(CC1)O,,,,,,349.27,,
CCCCCCCCCCBr,,,,,512.88,243.97,,
CCC1=CC=CC2=C1N=CC=C2,,,,,529.1,,,
CC1=CC(=NC2=CC=CC=C12)C,,,,,539.19,288.0,,
CC1=CC2=C(C=C1)N=C(C=C2)C,786.0,32.7,1.98,,539.39,330.45,,
CC1=CC2=C(C=C1)C=CC(=N2)C,,,,,537.67,334.07,,
CC1=C2C(=CC=C1)C=CC(=N2)C,,,,,522.77,334.15,,
CC1=C(C2=CC=CC=C2N=C1)C,,,,,564.15,346.82,,
CC1=CC2=C(C=C1)C=C(C=N2)C,,,,,544.15,352.57,,
CC1=CC2=C(C=CN=C2C=C1)C,,,,,545.82,295.15,,
CC1=CC2=C(C=C1C)N=CC=C2,,,,,,331.17,,
CC1=CC(=C2C(=C1)C=CC=N2)C,,,,,541.67,,,
CCC1=NC2=CC=CC=C2C=C1,,,,,518.67,,,
CCCCCCCCCCCBr,,,,,531.95,263.4,,33.47
C1=CC2=C3C(=C1)C=CC3=CC=C2,792.0,32.0,,0.39899999999999997,547.3,363.38,,6.94
C1CC2=CC=CC3=C2C1=CC=C3,,,,,545.57,366.56,,21.462
C1=CC=C(C=C1)C2=CC=C(C=C2)N,,,,,586.7,325.54,,
CC1=CC2=CC=CC=C2C(=C1)C,,,,,537.94,269.16,,
CC1=CC=C(C2=CC=CC=C12)C,,,,,539.77,280.82,,10.6
CC1=C2C=CC=C(C2=CC=C1)C,,,,,538.61,354.27,,
CC1=CC2=C(C=CC=C2C=C1)C,,,,,535.7,260.16,,
CC1=C2C(=CC=CC2=CC=C1)C,792.0,31.0,1.9340000000000002,0.395,543.15,336.43,,15.78
CC1=CC2=CC=CC=C2C=C1C,,,,,541.28,377.95,,19.35
CC1=CC2=C(C=C1)C=C(C=C2)C,,,,,535.15,381.35,,25.06
CC1=CC2=C(C=C1)C=CC(=C2)C,775.0,31.19,1.804,,536.25,369.7,,23.351
C1CCC(CC1)C2=CC=CC=C2,,,,,512.84,280.32,,15.27
CC12CC3CC(C1)CC(C3)(C2)C,708.0,29.3,1.7280000000000002,,473.75,246.3,,
C1CCC(CC1)SC2CCCCC2,770.0,23.7,1.429,,559.0,283.05,,
CCCCCCCCCCCCBr,,,,,549.1,263.65,,
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,,,,,618.62,383.24,,20.682
CC1=CC=CC=C1C2=CC=CC=C2,,,,,,321.3,,
CC1=CC(=CC=C1)C2=CC=CC=C2,,,,,545.85,282.35,,
CC1=CC2=CC=CC=C2C(=C1C)C,,,,,556.15,301.38,,
CC1=CC(=C(C2=CC=CC=C12)C)C,,,,,555.15,326.57,,
CC1=C2C=C(C=C(C2=CC=C1)C)C,,,,,557.67,318.9,,
CC1=CC2=C(C=C(C=C2C=C1)C)C,,,,,553.15,286.4,,
CC1=C2C(=CC=C(C2=CC=C1)C)C,,,,,558.15,336.15,,
CC1=C2C=C(C(=CC2=CC=C1)C)C,,,,,553.15,298.4,,
CC1=CC2=C(C=C1)C=C(C(=C2)C)C,,,,,545.72,372.57,,
C1CCC(CC1)CC2CCCCC2,,,,,525.56,254.48,,
CCCCCCCC1CCCCC1,,,,,515.37,239.11,,25.941
CCCCCCCCCCCCCBr,,,,,565.15,279.23,,
C1=CC=C2C=C3C=CC=CC3=CC2=C1,871.15,,1.805,,614.13,489.29,56.483999999999995,29.4
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,870.38,,1.805,,611.11,372.82,55.647,16.46
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,,,,,596.53,292.97,,
COC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)OC,,,,,650.86,464.48,,53.3
CC1=CC=CC=C1C2=CC=CC=C2C,,,,,531.03,291.15,,
CC1=CC(=CC=C1)C2=CC=CC=C2C,,,,,546.1,,,
CC1=CC=C(C=C1)C2=CC=CC=C2C,,,,,548.91,,,
CC1=CC(=CC=C1)C2=CC=CC(=C2)C,,,,,559.23,279.98,,
CC1=CC=C(C=C1)C2=CC=CC(=C2)C,,,,,558.77,286.52,,
CC1=CC=C(C=C1)C2=CC=C(C=C2)C,,,,,565.85,394.15,,
CCC1=CC(=CC=C1)C2=CC=CC=C2,,,,,559.11,245.62,,
CCC1=CC=C(C=C1)C2=CC=CC=C2,,,,,556.15,316.7,,
CC1=C(C=C(C=C1)C2=CC=CC=C2)C,,,,,555.1,302.62,,
CC1=C(C(=CC=C1)C)C2=CC=CC=C2,,,,,536.05,269.32,,
CC1=CC(=C(C=C1)C2=CC=CC=C2)C,,,,,542.93,,,
CC1=CC(=CC(=C1)C2=CC=CC=C2)C,,,,,548.43,295.67,,
CCCCC1=CC2=CC=CC=C2C=C1,,,,,562.16,259.6,,
CC(C)CC1=CC=CC2=CC=CC=C21,,,,,552.6,260.57,,
CC(C)(C)C1=CC=CC2=CC=CC=C21,,,,,552.52,262.15,,
CC(C)(C)C1=CC2=CC=CC=C2C=C1,,,,,552.82,289.32,,
CC1=C2C(=CC=C(C2=C(C=C1)C)C)C,,,,,,404.07,,
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,784.0,19.0,1.225,,587.77,242.15,,
C1C2CC3C4C1C5CC(C4)CC3C5C2,,,,,529.0,519.78,,86.46
CC(C1CCCCC1)C2CCCCC2,,,,,541.93,252.29,,
C1CCC(CC1)CCC2CCCCC2,,,,,545.65,284.64,,
CCCCCCCCC1CCCCC1,,,,,533.84,253.22,,30.125
CCCCCCCCCCCCCCBr,,,,,580.17,278.75,,
CCC(C1CCCCC1)C2CCCCC2,,,,,554.49,249.11,,
C1CCC(CC1)CCCC2CCCCC2,,,,,564.42,254.69,,
CC(C)(C1CCCCC1)C2CCCCC2,,,,,559.23,288.75,,
CCCCCCCCCC1CCCCC1,,,,,553.06,262.96,,34.309
CCCCCCCCCCCCCCCBr,,,,,595.17,291.92,,
C1=CC=C(C=C1)C2=CC=CC3=CC=CC=C32,,,,,605.58,318.15,,
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,797.0,16.0,1.048,,612.6,238.07,,
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,,,,,585.27,223.15,,
CCCC(C1CCCCC1)C2CCCCC2,,,,,563.43,262.72,,
C1CCC(CC1)CCCCC2CCCCC2,,,,,578.8,284.54,,
CC(CC1CCCCC1)CC2CCCCC2,,,,,568.37,273.74,,
CC(CCC1CCCCC1)C2CCCCC2,,,,,576.34,,,
CCCCCCCCCCC1CCCCC1,,,,,567.17,271.41,,38.597
CCCCCCCCCCCCCCCCBr,,,,,609.17,289.6,,
CCCCC(C1CCCCC1)C2CCCCC2,,,,,580.43,288.48,,
CCC(CC1CCCCC1)CC2CCCCC2,,,,,579.2,,,
C1CCC(CC1)CCCCCC2CCCCC2,,,,,594.96,259.55,,
CCCCCCCCCCCC1CCCCC1,,,,,582.17,278.96,,42.677
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,,,,,716.5,530.42,,26.2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,,,,,710.89,433.55,,
C1=CC=C2C=C3C=C4C=CC=CC4=CC3=CC2=C1,,,,,716.15,621.65,,
CC(C)(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)(C)C,,,,,603.03,419.02,,
CCCCCC(C1CCCCC1)C2CCCCC2,,,,,591.77,280.63,,
CCCCCCCCCCCCC1CCCCC1,,,,,596.57,267.08,,45.836000000000006
CCCCCCCCCCCCCCCCCCBr,,,,,635.15,301.67,,
CCCCCCCCCC1=CC2=CC=CC=C2C=C1,,,,,635.77,280.45,,
CCCCCCCCCCCCCC1CCCCC1,,,,,609.77,291.66,,51.045
CCCCCCCCCCCCCCCCCCCBr,,,,,647.15,311.27,,
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,817.0,13.0,0.943,,652.0,233.15,,
CCCCCCCCCCCCCCC1CCCCC1,,,,,621.77,297.44,,55.229
CCCCCCCCCCCCCCCCCCCCBr,,,,,659.15,309.9,,
CCCCCCCCCCCCCCCCC1CCCCC1,,,,,652.16,306.56,,63.597
CCCCCCCCCCCCCCCCCCCCCCBr,,,,,681.15,316.27,,
CCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,675.15,314.33,,
CCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,701.15,323.25,,
CCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,685.15,313.88,,
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,,,,,679.15,310.77,,
CCCCCCCCCCCCCCCCCCCCC1CCCCC1,,,,,695.15,321.35,,
CCCCCCCCCCCCCCCCCC(CC)C1CCCCC1,,,,,,295.88,,
CCCCCCCCCCCC(CCCCCCCC)C1CCCCC1,,,,,,314.0,,
CCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,720.15,328.83,,
CCCCCCCCCCC(CCCCCCCCCC)C1CCCCC1,,,,,,269.35,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,737.15,333.48,,
CCCCCCCCCCCCC(CCCCCCCCCCCC)C1CCCCC1,,,,,,271.8,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,,,,,769.15,342.1,,
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCC)C1CCCCC1,,,,,794.15,323.7,,
FC1CCCCC1,667.93,51.73,,,,,,
CCCCOC(=O)C1=CC=CC=C1,724.0,25.17,1.733,0.58,522.7,251.13,48.953,
CC1=CC=CC2=CC=CC=C12,771.75,36.53,2.12,0.342,517.72,242.67,46.542,6.939
C/C=C/Br,,,,,335.01,196.65,,
CC(C(C)Br)Br,,,,,432.59,238.65,,
CC1=CC=CC=N1,621.35,46.07,2.987,0.299,402.58,206.44,,9.724
CC(CCC(C)Br)Br,,,,,481.15,283.6,,
CC1CCC(=O)CC1,,,,,440.66,244.0,,
CC1CCC(O)CC1,,,,,444.86,243.6,,
CC1CCCCC1O,,,,,439.85,284.65,,
CC1CC(CC(C1)C)C,602.13,26.0,2.024,,412.5,195.2,,
C1=CC=C2C(=C1)C=CC=C2Cl,,,,,532.45,269.92,,
C1CCC2CCCCC2C1,687.12,29.89,2.033,0.27,461.83,225.06,38.493,14.414000000000001
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,896.95,27.59,1.345,0.606,649.45,360.0,,
C1CCC(CC1)O,644.45,41.61,3.053,0.409,434.13,297.3,45.361000000000004,1.7409999999999999
C1CCC(=O)CC1,629.76,41.24,3.082,0.353,428.8,242.0,39.748000000000005,
CBr,466.26,82.03,6.412000000000001,0.21899999999999997,276.8,179.53,24.07,5.981
C(Br)(Br)(Br)Br,724.8,96.31,3.042,0.584,462.65,364.85,39.997,
C(F)(F)(Br)Br,,,,,296.49,,,
CCCBr,538.81,45.64,3.69,,344.1,163.08,,
CC(C)(CBr)Br,,,,,422.38,,,
CCCCBr,577.5,,,,374.75,160.73,,9.23
C1=CC=C2C(=C1)C=CC=N2,785.37,,2.6180000000000003,,510.45,258.31,,10.66
CC1=NC2=CC=CC=C2C=C1,778.0,39.1,2.237,,520.75,271.23,,
CCCC1=CC=CC2=CC=CC=C21,,,,,545.96,264.55,,
CC(CC1CCCCC1)C2CCCCC2,,,,,557.67,251.42,,
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,868.33,32.38,1.355,0.491,608.17,329.93,,17.192
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,911.66,28.66,1.3780000000000001,0.643,653.88,486.08,,35.5
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,840.0,11.0,0.662,,665.33,223.15,,
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,870.0,9.4,0.5529999999999999,,736.0,220.15,,
Br,363.16,85.28,9.999,0.075,206.62,186.72,17.742,2.403
C[C@@H]1CCC[C@H](C1)C,598.0,29.3,2.174,,397.61,184.24,,9.865
P(Br)(Br)Br,711.0,,,,,,,
C(Cl)Br,,,,,341.2,185.2,,
C(=C(F)Br)(F)F,,,,,270.65,,,
C(C(Br)(Br)Br)Br,,,,,523.15,273.15,,
CC(Br)(Br)Br,,,,,446.15,,,
CC(Br)Br,,,,,381.15,210.15,,10.63
CC(C(Br)(Br)Br)Br,,,,,523.15,,,
C(CBr)C(Br)(Br)Br,,,,,533.15,,,
CC(C(Br)Br)(Br)Br,,,,,508.15,,,
C(C(C(Br)Br)Br)Br,,,,,538.15,,,
C(C(Br)Br)C(Br)Br,,,,,548.15,,,
C(C(CBr)(Br)Br)Br,,,,,523.15,283.85,,
CCC(Br)(Br)Br,,,,,465.15,,,
CC(C(Br)Br)Br,,,,,474.15,,,
C(CBr)C(Br)Br,,,,,478.15,,,
CCC(Br)Br,,,,,406.65,,,
CC(CBr)Br,,,,,413.16,217.96,,
C(CBr)CBr,,,,,440.45,238.95,,14.64
CC(C)(Br)Br,,,,,388.25,,,
CC(C=C)Br,,,,,378.15,,,
C/C=C/CBr,,,,,377.15,,,
C/C=C(\\C)/Br,,,,,367.95,157.75,,
CC(=C)CBr,,,,,368.15,,,
CCCC(Br)(Br)Br,,,,,484.15,,,
CC(C(CBr)Br)Br,,,,,493.15,254.15,,
C(CBr)C(CBr)Br,,,,,488.15,255.15,,
CC(Br)(Br)CCBr,,,,,458.15,,,
CC(C)(C(Br)Br)Br,,,,,503.15,,,
CC(CBr)(CBr)Br,,,,,493.15,,,
C(C(CBr)CBr)Br,,,,,493.15,241.15,,
CCCC(Br)Br,,,,,431.15,,,
CC(C)C(Br)Br,,,,,420.15,,,
CC(CBr)CBr,,,,,448.15,,,
CCC/C=C\\Br,,,,,388.15,,,
CCCC(=C)Br,,,,,381.15,,,
CCC(C=C)Br,,,,,383.15,,,
C=CCCCBr,,,,,401.15,,,
CC/C=C\\CBr,,,,,396.15,,,
CCC=C(C)Br,,,,,385.15,,,
CC/C(=C/C)/Br,,,,,385.15,,,
CC/C(=C\C)/Br,,,,,383.15,,,
C/C=C\C(C)Br,,,,,389.65,,,
C/C=C/CCBr,,,,,398.15,,,
CCC(=CBr)C,,,,,390.15,,,
CC(C)/C=C/Br,,,,,383.15,,,
CC(C)C(=C)Br,,,,,374.15,,,
CC=C(C)CBr,,,,,397.15,,,
C/C=C(\\C)/CBr,,,,,397.15,,,
CC(=C(C)Br)C,,,,,391.15,,,
CC/C=C(/C)\\Br,,,,,383.15,,,
C/C=C/C(C)Br,,,,,391.15,,,
CCCCC(Br)(Br)Br,,,,,503.15,,,
CCCCC(Br)Br,,,,,453.15,,,
CCCC(CBr)Br,,,,,457.15,,,
CCC(CCBr)Br,,,,,463.15,,,
CC(CCCBr)Br,,,,,473.15,238.73,,
CCCC(C)(Br)Br,,,,,443.15,,,
CCC(C(C)Br)Br,,,,,451.65,217.15,,
CC(Br)CC(C)Br,,,,,455.15,,,
CCC(CC)(Br)Br,,,,,440.15,,,
CCC(C)(Br)CBr,,,,,446.15,202.95,,
CC(C(C)(C)Br)Br,,,,,444.01,288.0,,
CC(C)(C)C(Br)Br,,,,,453.15,287.15,,
CC(C)(CBr)CBr,,,,,456.15,,,
CC1CCOC1,,,,,411.15,,,
C1CC(OC1)CO,,,,,450.98,,,
CCCC(C)Br,,,,,390.55,177.65,,
CCC(C)CBr,,,,,393.65,,,
CC(C)CCBr,,,,,393.55,161.15,,
CC(C)C(C)Br,,,,,388.45,,,
C1=CC(=CN=C1)C(=O)O,,,,,,509.7,,26.7
CC1=CN=CC=C1,645.0,,,,417.29,255.01,,14.18
CCCC/C=C\\Br,,,,,413.15,,,
