smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CC(CCBr)Br,649.91606,39.82295,2.79184,0.34805,435.02735,193.71511,39.88047,9.99974
C(CCBr)CBr,676.39661,41.4487,2.80761,0.35907,449.92597,219.96206,42.40679,13.95466
CCC(C)(Br)Br,620.51239,39.11282,2.87314,0.29353,409.96573,205.41338,36.48011,6.2715
C1CCOC1,535.47273,51.5994,4.28935,0.24427,337.21388,192.09048,30.08232,7.18494
CC(C)CBr,549.07612,39.45808,3.21719,0.27646,357.62624,149.00298,31.37624,6.0922
CC(C)(C)Br,513.20532,37.72393,3.19039,0.21939,333.50756,247.43659,28.0905,2.86149
CC1CCC(=O)O1,697.6657,47.03329,3.37051,0.3981,469.38978,227.2258,42.94701,10.00984
CC(CC=C)Br,580.60228,36.63476,2.92635,0.28618,383.07739,154.12918,33.24032,8.07124
"CC\C=C\CBr
CC\C=C\CBr",591.30049,36.94688,2.92728,0.29392,393.39081,189.60411,34.14523,10.78685
C(CCBr)CCBr,695.20519,36.82696,2.42336,0.40764,472.28194,226.44999,45.02129,17.42401
CC1CCCO1,547.98336,41.92031,3.45011,0.28015,355.78253,166.23615,31.13623,7.53357
CCCCCBr,588.40705,35.34102,2.70999,0.33541,394.57493,177.64262,35.42453,13.56714
CCC(CC)Br,571.71902,35.31701,2.81096,0.32126,384.55973,157.31986,33.5308,8.90481
CCC(C)(C)Br,553.88626,34.65974,2.75925,0.26276,368.25237,188.83012,31.42025,4.49099
CC(C)(C)CBr,560.55786,35.32203,2.76454,0.26741,369.88735,237.07719,32.1383,3.68008
CC[C@H](C)CBr,581.56714,35.12446,2.76156,0.31381,390.35869,156.76156,33.95746,8.07334
C1=CC(=CC(=C1)Br)Br,723.93949,40.89552,2.68056,0.29774,471.82825,257.27588,42.1688,13.08997
C1=CC(=CC=C1Br)Br,717.5848,39.58827,2.6676,0.30992,473.30253,300.43193,42.28785,15.44869
C1=CC(=CN=C1)C#N,715.79723,46.79655,3.11458,0.40561,478.40994,286.95556,45.484,12.29352
CC1=CC=NC=C1,639.25656,47.41327,3.48589,0.33029,416.95758,255.32673,38.72214,10.98136
CC(=CCCBr)C,608.55087,32.72855,2.52908,0.33061,413.54897,187.15059,35.77163,11.38112
C1CCC(=NO)CC1,747.64866,43.95738,2.84424,0.46529,507.25464,292.76846,48.32571,12.81302
CCC1CCCO1,577.91942,37.5672,2.95236,0.3094,383.37637,169.08867,33.45598,8.9866
CC1CCC(O1)C,553.87227,36.08108,2.94686,0.31428,370.55752,168.13878,32.08634,8.73624
C1CCC(CC1)S,666.63902,41.06571,2.75188,0.26771,429.08674,208.51987,38.13906,6.30322
CCCC(CC)Br,592.77661,31.55784,2.4328,0.36646,407.78317,165.07888,35.79696,11.7584
CC(C)CC(C)Br,578.60831,30.85706,2.42504,0.34945,396.43829,159.84402,34.47625,8.78676
CCC(C)(CC)Br,582.15985,32.28771,2.50783,0.30319,396.7245,187.71479,33.80464,7.48893
CCC(CC)CBr,603.1107,32.25065,2.46765,0.35794,413.93986,170.97085,36.33912,10.83727
C1=CC=C(C(=C1)C(=O)O)Cl,756.67413,43.66873,2.52588,0.5841,525.78521,335.18898,52.18974,18.64044
CC1=CC=C(C=C1)Br,656.23123,36.96714,2.64428,0.32714,443.00502,274.5166,39.27872,14.10179
C1=CC=C(C=C1)CBr,711.87049,39.93059,2.63896,0.33807,470.98672,235.57271,43.09837,11.91513
CC1=CC=CC=C1Br,679.63683,38.40332,2.66155,0.30961,450.00204,247.02339,39.97747,12.45706
CC1=CC(=CC=C1)Br,670.79532,37.90421,2.63455,0.32099,447.58573,221.17844,39.85122,11.50707
CC1=C(N=CC=C1)C,655.45005,40.74395,2.87549,0.36156,435.35497,266.1859,40.04818,12.34847
CC1=CC(=NC=C1)C,647.049,39.51018,2.80791,0.38791,434.71925,256.51707,40.21777,11.64435
CC1=CN=C(C=C1)C,639.10813,39.49136,2.83898,0.38796,430.64109,276.72083,39.64889,13.42734
CC1=NC(=CC=C1)C,636.3658,39.79593,2.85439,0.37441,424.76837,242.64547,39.17441,11.27984
CC1=C(C=NC=C1)C,663.64833,40.67472,2.85982,0.37277,442.54272,280.16394,40.88974,12.95245
CC1=CC(=CN=C1)C,648.90163,39.9623,2.8303,0.38555,432.66276,242.74645,40.32953,10.68073
CCC1=CN=CC=C1,655.35307,40.92115,2.85492,0.36855,433.55472,216.67834,40.53068,10.04332
CC1CCCCC1=O,650.49361,38.998,2.80771,0.34135,429.72465,215.75635,38.62309,8.60896
C(CCCBr)CCCBr,725.86711,29.26414,1.87835,0.50304,513.18008,250.90755,49.28599,25.51381
CC1(CCCCC1)O,635.10763,38.59323,2.72453,0.40383,427.07501,288.19304,39.65087,8.95306
C[C@H]1CCCC[C@H]1O,632.6671,37.23563,2.62676,0.42081,425.20459,253.08228,39.41917,9.85739
CCCCCCCBr,636.95876,29.56418,2.07522,0.4354,444.59768,214.36932,41.09374,21.91311
CNC1CCCCC1,624.75996,35.88116,2.54228,0.32437,414.32687,193.55995,36.80471,9.2118
C1CCC(CC1)CN,663.78705,36.84724,2.48519,0.36026,444.83083,229.47723,40.39155,11.29002
CC1CCCC(C1)N,639.08251,36.87896,2.53499,0.34342,422.95991,206.48311,38.24606,9.14957
C1=CC=C2C(=C1)C(=O)OC2=O,801.31034,46.86847,2.62336,0.4882,545.97133,359.93241,52.86669,17.62086
C1=CC=C(C(=C1)C(=O)O)C(=O)O,885.95413,45.14096,2.17959,0.78863,629.0494,442.8548,68.75552,29.74735
CC1=CC=CC=C1C(=O)O,731.62543,40.61912,2.46858,0.5746,510.24658,327.30998,49.63179,17.81513
CC1=CC(=NC(=C1)C)C,662.90044,34.96149,2.38442,0.42958,451.69819,278.27656,41.75138,12.34866
CCC1=CC=CC(=N1)C,645.64341,34.95869,2.45411,0.40251,437.93645,228.41664,40.2003,11.6205
CCC1=CC(=NC=C1)C,655.8159,34.80205,2.41986,0.41613,447.20864,236.35518,41.27489,11.58024
CC(C)C1=CC=CC=N1,646.05923,35.56834,2.47263,0.36487,432.94843,221.39901,39.35997,9.40367
CC(C)C1=CN=CC=C1,659.61937,35.4911,2.42338,0.37032,442.65539,222.41071,40.45195,9.09032
CC(C)C1=CC=NC=C1,659.85512,35.70277,2.42182,0.38159,443.92105,236.86406,40.75887,9.44858
CCCC1=CC=NC=C1,668.08154,36.14705,2.45935,0.41566,450.33662,238.02604,42.15744,11.71832
CCCC1=CC=CC=N1,659.38104,35.90725,2.46545,0.40642,443.62599,230.36387,41.29389,11.87324
CC1=C(N=C(C=C1)C)C,658.81531,35.30038,2.44618,0.41305,449.29129,275.25868,41.24128,13.39888
CC1=CC(=NC=C1C)C,668.52603,35.26779,2.42047,0.42105,457.13616,300.14386,42.04772,14.66537
CC1CCCC(C1=O)C,651.8208,34.33649,2.47964,0.36075,440.12986,219.6008,39.02287,9.39429
CC1CCC(=O)CC1C,645.98002,34.22864,2.46625,0.36961,437.29383,223.28771,38.80828,9.42152
CCC1CCC(=O)CC1,656.06669,35.1632,2.47262,0.37676,441.31374,219.16595,39.6825,10.69389
CC(=O)OC1CCCCC1,664.61814,30.75722,2.17423,0.43785,461.93096,215.47569,41.63209,11.66927
C[C@@H]1CCCC[C@@H]1C,598.27399,32.66982,2.46348,0.27773,397.15359,201.33457,33.8948,5.23457
C[C@@H]1CCC[C@@H](C1)C,583.21862,31.47858,2.44294,0.28443,388.5766,162.80089,32.97852,6.74797
C(CCCCBr)CCCBr,739.45647,26.50307,1.69378,0.54687,531.71334,263.49412,51.17876,29.44382
CC1CCCC(C1O)C,643.76424,32.89596,2.3189,0.4294,441.98139,245.28367,40.43198,9.94114
CC1(CCCC(C1)O)C,641.63047,33.51879,2.34526,0.43114,441.7653,284.82391,40.3541,10.05324
CC1CCC(CC1C)O,638.5892,33.6417,2.36326,0.42277,434.598,242.71594,40.07529,10.32827
CC1(CCC(CC1)O)C,635.26319,34.97451,2.4419,0.42401,432.25757,293.87508,39.80374,9.53405
CC1CCC(CC1)(C)O,622.76684,35.40034,2.5159,0.4202,422.77195,286.32917,39.05877,9.54283
CCC1(CCCCC1)O,648.25439,34.78799,2.41711,0.40604,440.79372,264.99652,40.26025,10.36493
CCCCCCCCBr,658.51714,26.95049,1.86764,0.48124,467.15088,230.42932,43.52119,26.05765
CCCCCCC(C)Br,643.92001,25.99507,1.8607,0.46296,458.09047,207.52358,41.2487,20.10143
CCNC1CCCCC1,634.14865,31.38015,2.20408,0.37308,429.76417,194.99211,38.13727,12.09986
CNCC1CCCCC1,649.15398,31.11892,2.17204,0.38549,443.45575,204.74184,39.39069,12.81371
C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,876.9259,40.80067,1.9621,0.66002,623.22685,431.28282,64.03365,24.28615
C1=CC=C2C=NC=CC2=C1,770.5863,42.63867,2.60867,0.36395,510.65358,336.97319,47.58263,13.67817
C1=CC2=C(C(=C1)O)N=CC=C2,782.83747,41.85157,2.3703,0.43993,527.74812,338.95487,50.5927,16.46954
CC(C)(C)C1=CC=CC=N1,661.04239,31.8378,2.17881,0.36313,449.68957,233.6777,40.0524,8.92474
CC(C)(C)C1=CC=NC=C1,671.51422,31.78873,2.13197,0.37229,458.24801,245.16453,41.09157,8.92785
CCCCC1=CN=CC=C1,679.06806,32.17648,2.15422,0.45135,463.35862,232.69786,43.3268,13.38986
CC1=CC(=C(N=C1C)C)C,684.43217,32.12823,2.14563,0.44791,475.60263,326.22942,43.87315,15.88904
CC1CCCC(C1=O)(C)C,658.89737,31.07134,2.23919,0.3792,455.71899,246.11689,39.98013,9.26622
CC1CCC(C(=O)C1C)C,648.9949,31.18686,2.2757,0.37574,445.78528,229.69713,39.20978,10.06416
CC1CC(CCC1=O)(C)C,647.95571,31.14829,2.24467,0.39364,448.18878,257.51806,39.46128,9.97529
CC(C)C1CCCCC1,622.64045,29.2291,2.18308,0.29485,417.21122,163.53454,35.6108,7.71746
CCC1CCC(C)CC1,606.93092,29.50362,2.22996,0.2959,403.74008,153.79998,34.60707,7.96397
CC1CCCC(C1)(C)C,598.5553,29.35489,2.24774,0.29299,401.80003,173.15441,34.09117,6.53075
CC1CCC(CC1)(C)C,580.36526,30.53937,2.32906,0.27812,383.08973,181.9183,32.72854,5.12086
CC1CCCC(C1C)C,618.58489,29.90169,2.24916,0.28797,414.12097,178.15913,35.29905,7.04422
CC1CCC(C(C1)C)C,603.41008,29.58977,2.25676,0.2846,401.41089,155.69798,34.24173,7.17307
C[C@H]1CC[C@@H]([C@H](C1)C)C,595.04949,29.53873,2.26503,0.29002,397.44126,161.64083,33.79761,6.99204
C(CCCCBr)CCCCBr,753.8536,24.26029,1.54058,0.58834,550.00256,274.66191,53.04498,32.94935
CCCC1(CCCCC1)O,663.22076,30.66195,2.12038,0.44912,460.78168,261.33253,42.00146,13.62764
CCCCCCCCCBr,678.36651,24.64088,1.69529,0.52601,488.70945,244.22307,45.83175,29.92809
C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,982.44257,36.62974,1.29427,1.03163,725.70471,528.03743,84.14046,37.86444
C1=CC=C2C(=C1)C=CC=C2Br,802.86031,37.07809,2.18998,0.36836,536.92388,335.68817,48.81134,15.74212
C1=CC=C2C=C(C=CC2=C1)Cl,783.73473,35.36037,2.22274,0.37028,531.41852,347.52946,47.71265,17.44036
CC1=CC2=CC=CC=C2N=C1,764.64536,35.443,2.21358,0.40813,523.43985,331.15524,48.02118,16.57035
CC1=CC=NC2=CC=CC=C12,766.23741,36.36032,2.24442,0.39819,520.99455,333.29971,47.80817,16.32612
CC1=C2C=CC=NC2=CC=C1,768.44664,36.65563,2.24793,0.39433,520.29529,330.21264,47.81238,16.0329
CC1=CC2=C(C=C1)N=CC=C2,765.364,35.19526,2.19797,0.41008,524.8748,329.91775,48.1708,16.64771
CC1=CC2=C(C=CC=N2)C=C1,763.60594,35.40611,2.23133,0.40831,524.60155,340.34557,48.01354,17.3018
CC1=C2C(=CC=C1)C=CC=N2,767.87113,36.22381,2.22053,0.39802,521.2545,320.99657,47.85245,15.54362
CC1=CC2=CC=CC=C2C=N1,760.09507,35.48318,2.25893,0.40553,522.57743,346.16524,47.73463,17.54335
COC(=O)C1=CC=CC=C1C(=O)OC,754.87236,30.35817,1.8063,0.62083,557.56478,308.43374,53.67007,19.2265
COC(=O)C1=CC=C(C=C1)C(=O)OC,771.31353,30.99017,1.76341,0.63497,563.05374,331.1755,55.05224,21.21016
COC(=O)C1=CC(=CC=C1)C(=O)OC,762.45926,30.59901,1.78347,0.62339,559.68133,309.46846,54.39971,19.12191
CCCOC(=O)C1=CC=CC=C1,697.93067,29.54226,1.93748,0.5316,492.85311,236.89478,46.14348,13.06355
CC1(C2CCC(=C)C1C2)C,637.78086,29.96648,2.1817,0.32604,424.83172,203.10901,37.16826,5.90356
C1C2CC3CC1CC(C2)C3,676.35805,32.70436,2.13312,0.30877,433.73735,285.28027,40.12488,1.99332
CC1([C@@H]2CC[C@@H](C2)C1=C)C,635.50117,30.29413,2.2025,0.30891,419.25851,193.27179,36.5368,5.1786
CC1([C@H]2CCC(=C)[C@@H]1C2)C,639.05866,29.41263,2.1427,0.3303,426.77871,203.44199,37.2276,6.2009
CC(C)(C)C1CCC(=O)CC1,671.91571,28.24609,1.97623,0.42569,473.86108,271.26564,41.96441,11.01273
CC(C)(C)C1CCCCC1,636.09584,27.34235,2.00865,0.31441,433.14038,193.57528,36.99008,7.37713
CC(C)CC1CCCCC1,638.43749,25.72125,1.90831,0.35616,438.23492,167.82385,37.56374,11.03709
CCCC1CCCCC1C,637.14637,26.41643,1.95939,0.34526,434.63191,163.05851,37.3482,10.74977
CCCC1CCCC(C1)C,634.79778,26.07534,1.94051,0.35722,434.82091,164.87405,37.34574,11.4262
CC1CCCC(C1)C(C)C,628.15095,26.82813,2.0057,0.31964,426.80651,168.55099,36.35462,9.1354
CC1CCC(CC1)C(C)C,625.35199,27.17928,2.02206,0.31332,423.1148,175.01287,36.10843,8.56424
CC1CCC(C(C1C)C)C,628.56965,27.96611,2.08738,0.30197,422.71791,180.7544,36.15081,7.83931
CC(C)(C)C1CCC(CC1)O,665.7264,28.12861,1.94492,0.47619,475.81431,300.84,43.18466,12.8225
CCCCCCCCCCBr,695.77162,22.6429,1.54336,0.56976,508.62989,255.72301,47.9733,33.29649
CCC1=CC=CC2=C1N=CC=C2,767.61056,32.74298,2.00721,0.42826,530.75387,299.04586,48.64976,15.76378
CC1=CC(=NC2=CC=CC=C12)C,766.7276,32.20642,2.01906,0.44242,535.65956,340.38458,49.21479,18.65167
CC1=CC2=C(C=C1)N=C(C=C2)C,763.96711,31.70772,2.01631,0.44798,536.30088,339.19707,49.26681,19.26167
CC1=CC2=C(C=C1)C=CC(=N2)C,761.28643,31.38875,2.01336,0.45154,536.73088,343.52539,49.18246,19.67412
CC1=C2C(=CC=C1)C=CC(=N2)C,762.58207,32.28425,2.0397,0.43824,532.74791,331.33931,48.74902,18.21919
CC1=C(C2=CC=CC=C2N=C1)C,771.81813,33.14549,2.05412,0.43057,534.73557,345.76846,49.17633,18.46889
CC1=CC2=C(C=C1)C=C(C=N2)C,765.11574,31.72707,2.02339,0.44733,537.13062,344.05461,49.35021,19.31219
CC1=CC2=C(C=CN=C2C=C1)C,766.49886,31.99727,2.0203,0.44343,536.71831,341.14765,49.28794,19.00663
CC1=CC2=C(C=C1C)N=CC=C2,773.31302,32.32829,2.03966,0.44296,542.08418,354.5904,49.7971,19.82344
CC1=CC(=C2C(=C1)C=CC=N2)C,768.51311,31.89874,1.97201,0.44723,537.20119,327.37222,49.54264,17.26198
CCC1=NC2=CC=CC=C2C=C1,766.46536,32.07689,2.01862,0.44109,534.67032,310.16009,48.94956,17.24145
CCCCCCCCCCCBr,711.2712,20.94597,1.41419,0.61071,527.10231,265.33066,49.94082,36.15618
C1=CC2=C3C(=C1)C=CC3=CC=C2,834.61815,35.48411,2.09355,0.44245,582.14576,401.24932,53.95648,19.6895
C1CC2=CC=CC3=C2C1=CC=C3,807.14188,34.38775,2.09713,0.41043,558.4336,354.49405,50.4794,16.87676
C1=CC=C(C=C1)C2=CC=C(C=C2)N,835.42504,32.94964,1.84462,0.52332,594.53561,359.46761,56.52169,20.29797
CC1=CC2=CC=CC=C2C(=C1)C,766.83914,30.38452,1.97246,0.43302,538.87091,326.33367,48.63172,17.81397
CC1=CC=C(C2=CC=CC=C12)C,769.82699,31.31399,2.01426,0.42146,537.63617,331.14303,48.44865,18.19119
CC1=C2C=CC=C(C2=CC=C1)C,770.92537,31.79843,2.01594,0.41567,534.61341,329.18736,48.35509,17.56439
CC1=CC2=C(C=CC=C2C=C1)C,763.26157,30.55811,2.00774,0.4298,536.83657,333.1352,48.30331,18.93859
CC1=C2C(=CC=CC2=CC=C1)C,772.12056,31.52078,1.98106,0.4184,535.17454,323.33216,48.51249,16.63528
CC1=CC2=CC=CC=C2C=C1C,770.81864,30.70654,2.02582,0.43294,543.36874,350.43372,48.93002,20.13465
CC1=CC2=C(C=C1)C=C(C=C2)C,759.14266,29.75628,1.99325,0.43949,537.4902,335.75596,48.33892,19.78998
CC1=CC2=C(C=C1)C=CC(=C2)C,758.79907,29.29305,1.95745,0.4468,538.99982,330.35104,48.4814,19.43988
C1CCC(CC1)C2=CC=CC=C2,741.23627,29.25942,1.83287,0.3871,510.79339,236.28616,45.29305,13.04249
CC12CC3CC(C1)CC(C3)(C2)C,690.15413,25.24046,1.55265,0.37093,454.98315,239.95005,42.2475,4.71264
C1CCC(CC1)SC2CCCCC2,795.83219,28.27044,1.58323,0.38956,535.12171,298.457,49.49138,11.34485
CCCCCCCCCCCCBr,725.75598,19.46113,1.30221,0.65015,544.80365,273.6105,51.80023,38.63298
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,891.02922,36.059,1.86621,0.44772,608.5623,431.2925,57.52972,23.39727
CC1=CC=CC=C1C2=CC=CC=C2,775.63596,30.06417,1.88636,0.42946,537.37785,312.00681,48.59146,17.824
CC1=CC(=CC=C1)C2=CC=CC=C2,776.54085,29.42572,1.87497,0.44544,542.45184,315.03912,49.19794,18.65858
CC1=CC2=CC=CC=C2C(=C1C)C,792.00321,29.55494,1.85427,0.46033,561.00405,368.00707,51.47129,20.42783
CC1=CC(=C(C2=CC=CC=C12)C)C,787.77731,29.18392,1.84451,0.46548,559.97925,361.74678,51.35787,20.31468
CC1=C2C=C(C=C(C2=CC=C1)C)C,777.48637,28.664,1.83902,0.46594,553.72443,349.60506,50.60793,19.93212
CC1=CC2=C(C=C(C=C2C=C1)C)C,773.71974,28.01167,1.83081,0.47438,554.49797,351.35832,50.62892,20.74857
CC1=C2C(=CC=C(C2=CC=C1)C)C,781.38946,29.23877,1.83349,0.45944,553.2698,345.15688,50.63397,18.95162
CC1=C2C=C(C(=CC2=CC=C1)C)C,784.36295,28.71654,1.84405,0.46947,559.9588,359.04679,51.15693,21.00672
CC1=CC2=C(C=C1)C=C(C(=C2)C)C,777.88853,28.14505,1.84668,0.47391,557.65208,362.02819,50.89585,21.88351
C1CCC(CC1)CC2CCCCC2,736.81935,26.03982,1.53056,0.36001,492.44704,246.99986,44.75252,8.76901
CCCCCCCC1CCCCC1,701.36155,18.27278,1.36143,0.54829,514.96437,225.97758,45.74868,25.26518
CCCCCCCCCCCCCBr,739.23547,18.12026,1.20477,0.68741,561.62096,280.68353,53.53386,40.7375
C1=CC=C2C=C3C=CC=CC3=CC2=C1,902.91866,35.05075,1.84436,0.45312,619.3329,446.39913,58.56213,23.99558
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,897.54613,35.40416,1.84856,0.43931,613.74292,422.30336,57.6198,21.98784
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,813.96741,28.08021,1.55358,0.58958,583.2276,299.49384,55.77871,19.55022
COC(=O)C1=CC2=C(C=C1)C=C(C=C2)C(=O)OC,857.37507,27.40747,1.40192,0.64919,636.599,375.22562,62.31883,25.71264
CC1=CC=CC=C1C2=CC=CC=C2C,772.91492,27.90487,1.76596,0.45304,543.97823,309.86279,49.25602,18.6525
CC1=CC(=CC=C1)C2=CC=CC=C2C,775.62232,27.25309,1.71823,0.46684,549.01806,301.1198,49.87651,18.50165
CC1=CC=C(C=C1)C2=CC=CC=C2C,776.25609,27.14474,1.74089,0.47058,551.66197,311.26767,50.03065,19.73416
CC1=CC(=CC=C1)C2=CC=CC(=C2)C,777.62928,26.99045,1.72759,0.47859,553.83046,310.2041,50.45231,19.68161
CC1=CC=C(C=C1)C2=CC=CC(=C2)C,776.23685,26.47911,1.71589,0.48775,556.11498,312.40434,50.55968,20.4506
CC1=CC=C(C=C1)C2=CC=C(C=C2)C,777.64214,26.49211,1.73456,0.49011,557.67191,327.34287,50.74679,21.83686
CCC1=CC(=CC=C1)C2=CC=CC=C2,781.97057,26.57797,1.66075,0.481,556.20294,283.78397,50.56211,19.06561
CCC1=CC=C(C=C1)C2=CC=CC=C2,786.57825,26.53127,1.666,0.48748,560.05274,297.9641,51.10414,19.81703
CC1=C(C=C(C=C1)C2=CC=CC=C2)C,786.73848,27.40559,1.76893,0.47772,560.83238,330.23752,51.04425,20.90757
CC1=C(C(=CC=C1)C)C2=CC=CC=C2,776.74309,27.93192,1.74578,0.4558,546.23035,311.02475,49.72012,17.87867
CC1=CC(=C(C=C1)C2=CC=CC=C2)C,780.64612,27.0091,1.7273,0.48135,557.09769,310.24362,50.64554,19.4048
CC1=CC(=CC(=C1)C2=CC=CC=C2)C,782.44324,26.86685,1.72408,0.48846,559.41937,316.29065,51.08503,19.61846
CCCCC1=CC2=CC=CC=C2C=C1,775.18003,25.0078,1.6285,0.51267,564.07863,277.80686,50.82155,21.48093
CC(C)CC1=CC=CC2=CC=CC=C21,772.79535,26.05453,1.67609,0.47928,557.05803,290.87822,50.10833,18.06303
CC(C)(C)C1=CC=CC2=CC=CC=C21,771.04866,26.22736,1.64665,0.44802,549.12755,309.413,49.37206,15.87568
CC(C)(C)C1=CC2=CC=CC=C2C=C1,778.09404,25.71153,1.62504,0.46735,558.95511,328.15999,50.51335,17.54002
CC1=C2C(=CC=C(C2=C(C=C1)C)C)C,789.038,27.13895,1.65638,0.49356,566.02397,374.1816,52.53322,20.42261
CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,771.14822,21.34004,1.27984,0.73555,590.70395,257.48389,57.77994,20.34208
