smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
CC(C)(C)CC(Cl)Cl,610.6144,32.02201,2.29035,0.35961,418.20901,217.83501,37.17084,7.79218
CCCCCCCl,589.5301,31.36528,2.40194,0.37157,403.72831,195.2429,35.95397,16.82266
CCCC(CC)Cl,574.21344,31.38069,2.47328,0.34886,393.29483,171.04795,34.04016,11.83759
CCC(C)C(C)Cl,575.92874,32.44191,2.5578,0.326,389.98449,162.29167,33.74888,8.02822
CCC(C)(CC)Cl,577.96154,32.39044,2.55653,0.2925,389.84686,170.0756,32.97065,7.54194
CCC(CC)CCl,580.40792,32.1332,2.5314,0.34081,395.39191,161.76062,34.32887,10.42594
CC(C)(C)CCCl,569.99603,31.19214,2.46907,0.29579,384.19315,175.83493,32.80343,6.2283
CC(C)C(C)(C)Cl,569.92333,32.91948,2.52885,0.29319,382.57019,232.12994,33.17748,4.22546
C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,670.14255,30.25394,2.15856,0.51698,488.11277,289.19562,44.99034,13.52209
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,617.67609,31.81544,2.36733,0.42519,434.27699,260.18908,39.18307,11.71447
C1=CC(=CC=C1C(F)(F)F)Cl,602.00854,33.56135,2.5471,0.38305,414.79224,261.08564,37.15851,10.77215
C1=CC(=CC(=C1)Cl)C(=O)Cl,748.8879,37.66057,2.30742,0.47703,522.51823,317.27857,48.22551,16.6605
C1=CC=C(C=C1)C(=O)Cl,720.78553,41.78224,2.63581,0.41455,485.95147,287.71889,44.95094,13.23421
C1=CC=C(C(=C1)C(=O)O)Cl,777.07663,43.73395,2.62535,0.63872,544.0412,404.19741,52.64009,23.00786
C1=CC=C(C=C1)C(Cl)(Cl)Cl,724.93074,37.07519,2.2039,0.42412,500.52028,276.29705,45.70024,12.59369
C1=CC(=C(C=C1CCl)Cl)Cl,741.48206,35.07618,2.18023,0.45891,518.8142,296.65474,47.60957,16.11206
C1=CC(=C(C=C1Cl)Cl)CCl,738.47396,35.13382,2.18534,0.45965,516.68141,294.3031,47.39591,15.6388
C1=CC=C(C=C1)C(Cl)Cl,715.56935,39.46962,2.42323,0.40096,484.84601,257.6638,44.81083,12.01729
CC1=C(C=C(C=C1)Cl)Cl,686.27554,36.43596,2.45803,0.3844,467.4466,276.94299,42.09284,13.67088
C1=CC(=CC(=C1)Cl)CCl,709.14009,37.09526,2.40003,0.41178,485.1338,246.76029,44.82392,13.00048
CC1=C(C(=CC=C1)Cl)Cl,687.96354,37.1558,2.48831,0.37008,465.45146,261.07566,41.93772,12.58021
CC1=C(C=CC(=C1)Cl)Cl,688.12147,36.32571,2.45355,0.38039,468.81396,270.42054,42.14076,13.42449
CC1=C(C=CC=C1Cl)Cl,688.56995,37.21396,2.48266,0.36561,465.08713,257.53599,41.83829,12.46792
CC1=CC(=C(C=C1)Cl)Cl,686.38839,36.16025,2.4428,0.38611,468.32306,270.91498,42.21077,13.57835
CC1=CC(=CC(=C1)Cl)Cl,685.04378,35.87562,2.42072,0.37879,465.33494,242.22985,42.12351,12.03158
CCCCCCC(Cl)Cl,660.65106,29.50415,1.9772,0.44677,462.49899,228.7251,42.47077,19.56327
CCCCCCCCl,615.02466,28.50013,2.12013,0.41989,429.1267,212.86173,38.73805,20.7947
CCC(C)C(C)(C)Cl,593.35427,29.84099,2.2971,0.32472,406.98368,190.62919,34.95483,7.5987
C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,804.23879,33.76952,2.03349,0.59074,586.80871,383.03739,54.91074,25.26445
C1=CC=C(C(=C1)CCl)CCl,718.33481,33.71064,2.17568,0.46038,500.20746,263.59956,46.4483,14.05094
C1=CC(=CC(=C1)CCl)CCl,721.06745,32.71289,2.10566,0.47756,503.33412,258.08645,47.08561,14.25661
CC1=CC(=C(C=C1Cl)C)Cl,697.99639,32.60709,2.19492,0.42174,484.81051,296.16315,43.76476,14.86276
C(CCCCCl)CCCCl,710.90293,27.61725,1.76656,0.53125,510.80031,263.07948,48.65951,28.13647
CCCCCCC(C)Cl,625.03166,25.45672,1.88707,0.44216,443.98773,214.53856,39.29672,19.23032
C(CCCCCl)CCCCCl,724.48822,25.37844,1.61359,0.56699,527.84065,273.18769,50.48109,30.57819
CCCCCCCCCCl,657.97779,23.98887,1.72298,0.50882,472.76895,241.06074,43.64958,28.13703
C1=CC=C2C=C(C=CC2=C1)Cl,786.90755,38.11578,2.19953,0.37817,532.68337,326.6226,47.71644,16.24311
C(CCCCCCl)CCCCCl,736.99231,23.45102,1.4848,0.60031,544.02419,281.90483,52.17761,32.7558
CCCCCCCCCCCCCl,707.19798,19.1866,1.33981,0.63035,529.44483,269.98676,49.78884,36.67535
CCCCCCCCCCCCCCCCCl,758.11019,14.9214,1.01991,0.76586,594.28429,296.81591,56.6347,43.73714
CCCCCCCCCCCCCCCCCCCl,778.34569,13.23824,0.90359,0.82277,621.17341,306.71865,59.46978,46.90097
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,625.05002,37.14893,2.53492,0.38875,425.29251,232.69324,38.34845,11.98359
FC(F)OC(Cl)C(F)(F)F,464.38409,34.21225,3.22119,0.38466,320.66746,178.9563,30.40334,8.00529
FC(F)OC(F)(F)C(F)Cl,463.3377,34.25388,3.2265,0.38816,319.86448,172.77011,30.41944,8.3326
Cl,381.91069,80.09044,11.35536,0.13346,226.91097,193.45494,16.27542,3.40736
C(#N)Cl,478.42946,63.25052,6.31489,0.27749,306.0231,245.72119,27.02866,8.00019
C(=O)(Cl)Cl,466.12525,60.84234,5.87236,0.25516,288.96163,162.03441,26.82987,7.36311
O=S(=O)(Cl)Cl,542.31564,60.17044,4.82278,0.27581,333.91876,170.15343,32.32612,7.62637
N(=O)Cl,437.79389,99.73122,11.57292,0.64026,289.23299,215.47872,31.4095,11.18784
C/C=C(\C)/Cl,517.77821,39.49503,3.50276,0.23021,339.20642,158.67974,28.39469,7.62783
C#CCCl,521.07362,53.64916,4.90095,0.27464,332.60668,189.80252,29.64294,7.00677
C/C(=C\CCl)/Cl,605.26186,40.31097,3.1272,0.29735,401.24479,186.33702,34.98932,10.1362
C/C=C/CCl,550.54757,41.84179,3.5591,0.25889,360.8911,171.24655,30.9491,8.64681
CCC(C)Cl,521.36047,38.96886,3.3163,0.25944,339.15861,144.33856,29.14709,6.52038
C1=CC(=C(C(=C1)Cl)Cl)Cl,707.56578,40.10177,2.56403,0.38223,477.54366,284.08705,43.22098,13.67931
C1=CC(=CC=C1CCl)CCl,724.96219,33.41071,2.13537,0.48706,506.67885,277.43054,47.51023,15.34067
C1=CC=C2C(=C1)C=CC=C2Cl,785.31323,39.25328,2.21398,0.35727,525.57248,281.01743,47.34708,13.34436
CCCl,451.29647,53.6721,5.11101,0.21472,282.56838,140.90089,24.79798,6.30104
ClCl,328.04825,81.1631,9.77949,0.0942,181.05549,149.95888,16.34268,2.68752
C(C(Cl)(Cl)Cl)(Cl)Cl,640.11257,49.85795,3.04841,0.35893,420.87404,215.06825,38.77378,9.74115
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,619.45219,46.48286,2.808,0.36442,407.06488,223.22238,37.60914,9.35522
CCCCCl,533.50683,38.58709,3.2386,0.27421,350.07878,157.12567,30.23845,9.68666
C(CCl)CCl,602.79467,46.81598,3.49059,0.30646,393.02906,190.40431,36.03077,11.72206
CC(=C)CCl,531.97098,40.06439,3.48169,0.23826,345.64899,154.62016,29.41625,7.79419
C1=CC=C(C(=C1)Cl)Cl,673.98211,42.21781,2.84909,0.32254,445.79805,252.84058,40.07501,12.1148
C1=CC(=C(C=C1N)Cl)Cl,759.58222,41.6738,2.49626,0.50814,531.22844,358.1758,49.92658,19.19774
CC1=CC=C(C=C1)Cl,646.56231,38.95566,2.76558,0.32937,431.86444,263.00097,38.55017,12.58202
P(Cl)(Cl)Cl,540.15561,59.83703,4.66995,0.20899,330.34009,174.39412,29.79851,7.18487
S(Cl)Cl,529.60104,80.06868,6.25868,0.16275,310.11629,174.65012,28.70852,6.87756
C(Cl)Br,565.40016,69.09397,5.06809,0.20726,345.27384,197.26943,31.31298,8.7616
C(=O)(N)Cl,739.79952,74.17525,5.553,0.39383,459.66927,323.87234,43.46452,12.60793
CS(=O)(=O)Cl,605.36905,56.45658,4.35792,0.33139,386.12458,199.5413,36.56085,8.14554
C(C(Cl)(Cl)Cl)(F)(Cl)Cl,515.75686,39.53116,3.17856,0.31981,341.0677,197.73257,31.01173,7.10897
C(C(Cl)(Cl)Cl)(F)F,515.01271,42.27124,3.56622,0.33022,342.93278,195.56963,31.22018,7.21529
C(C(F)(Cl)Cl)(F)Cl,502.90157,41.78454,3.62582,0.32378,334.89,195.39718,30.43202,6.93383
C(C(F)(F)Cl)(Cl)Cl,489.37086,40.84728,3.65163,0.31261,325.84448,190.18259,29.41104,6.69307
C(C(Cl)(Cl)Cl)(F)Cl,559.71734,44.9997,3.37879,0.33909,369.26521,196.99546,33.87172,7.62632
C(C(F)(Cl)Cl)(Cl)Cl,543.71002,44.11155,3.44569,0.33305,358.8767,195.42981,32.8282,7.32075
C(C(F)(F)Cl)F,420.45592,41.10837,4.5121,0.31094,280.25592,177.99577,25.40355,6.60814
C(C(F)Cl)(F)F,461.33004,47.19971,4.76067,0.37326,303.78641,194.42743,29.13147,6.85001
C(=CCl)Cl,514.24296,52.801,4.71208,0.2183,321.84104,162.55365,28.20915,7.0028
C(C(F)(Cl)Cl)F,481.31471,43.40682,4.05831,0.31593,318.68278,189.60882,28.8829,7.26893
C(C(Cl)Cl)(F)F,517.31124,48.36042,4.22581,0.36594,340.76399,195.99881,32.21867,7.26941
C(C(F)Cl)(F)Cl,518.336,48.59603,4.25418,0.37317,342.11492,198.62843,32.46572,7.25619
C(C(Cl)(Cl)Cl)F,540.65775,45.94619,3.67057,0.32237,354.58077,191.72564,32.33556,7.85589
C(C(Cl)Cl)(F)Cl,581.98516,50.71688,3.81674,0.36719,383.23893,199.74394,35.88939,8.33464
C(CCl)O,623.23012,64.36765,4.94646,0.57229,416.76791,210.30652,43.7307,10.40318
CCS(=O)(=O)Cl,646.10703,50.30814,3.57305,0.36502,423.23975,198.18465,39.88746,9.22509
C/C(=C/Cl)/Cl,552.16093,44.26797,3.70412,0.24317,356.48363,159.09874,30.70946,8.01971
C/C(=C\Cl)/Cl,551.81909,44.59224,3.7133,0.23955,355.51351,170.01778,30.62286,8.09329
C(/C=C/Cl)Cl,597.02066,45.97948,3.67843,0.26829,386.3756,179.1639,33.98899,9.24026
C/C=C\Cl,475.81639,45.88314,4.36211,0.20394,304.28551,144.9213,25.71114,6.79332
C1C(O1)CCl,591.30089,54.36533,4.42489,0.30481,383.64193,184.4776,34.42484,8.54927
CCOC(=O)Cl,543.98933,42.76602,3.68019,0.3648,361.75638,185.09643,33.27537,11.47421
CCC(Cl)(Cl)Cl,583.46524,43.64179,3.16462,0.31774,384.24569,190.47197,34.46569,8.18269
CC(C(Cl)Cl)Cl,620.3758,47.52916,3.25495,0.35503,410.35488,201.13012,37.72773,8.82695
C(C(CCl)O)Cl,678.38734,53.49445,3.46017,0.62398,463.12658,236.50167,47.59849,11.88207
C(C(CCl)O)O,753.16631,61.68596,3.62577,0.66796,515.65332,267.33755,57.94317,11.91193
C1(=C(SC(=C1Cl)Cl)Cl)Cl,717.28407,43.0326,2.69644,0.39338,486.9946,336.65904,43.55818,14.70274
C=C=CCCl,555.57184,43.73695,3.73271,0.24231,356.58338,154.2384,30.91841,7.88618
C=C/C=C/Cl,523.84931,43.30766,3.82348,0.19829,333.16779,182.95815,28.42392,7.39443
C=CC(CCl)Cl,599.1539,41.66124,3.27794,0.31485,393.63058,169.08494,35.13138,9.20387
CC(C(=C)Cl)Cl,586.67723,40.44448,3.19896,0.29009,385.5849,170.77955,33.61402,8.40545
C/C=C/C(Cl)Cl,593.79542,41.28265,3.22549,0.29767,391.2046,188.08626,34.16567,9.17177
C/C=C(\Cl)CCl,610.54352,40.64872,3.16498,0.30408,405.73046,181.21214,35.48639,10.40195
C/C(=C/CCl)/Cl,604.91725,39.92909,3.11157,0.30108,402.31407,176.1569,35.06856,10.10388
C/C(=C(\\C)/Cl)/Cl,568.36272,39.07255,3.17936,0.27397,376.58259,175.86885,32.14447,9.10461
C/C(=C(/C)\\Cl)/Cl,569.30338,39.11687,3.16496,0.27272,376.30478,184.71115,32.15559,9.22693
CC(=C(Cl)Cl)C,569.19301,38.67411,3.12727,0.27699,376.32339,182.2096,32.28441,8.89478
CC(=C)C(Cl)Cl,578.34289,40.42263,3.227,0.28527,379.18372,174.67008,33.0387,8.25543
CCC(C(Cl)(Cl)Cl)Cl,648.60392,41.30728,2.55206,0.40777,441.34099,220.24309,40.55278,10.55472
CC(C(CCl)(Cl)Cl)Cl,672.35154,43.89148,2.57069,0.41054,457.74408,233.75448,41.9838,10.92238
