smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C(C(F)(F)Cl)(F)(F)F,353.09,31.67,3.949,0.265,235.87,171.47,19.456,1.879
C(C(F)(Cl)Cl)(F)(F)F,418.6,33.04,3.404,0.253,276.21,216.58,,
C(C(Cl)(Cl)Cl)(F)(F)F,482.9,,,,319.08,287.31,,4.11
C(C(Cl)(Cl)Cl)(F)(F)Cl,,,,,364.65,313.9,,3.99
C(=O)(C(Cl)(Cl)Cl)Cl,604.0,42.1,3.0210000000000004,,390.96,216.2,,
C(C(F)(F)F)(Cl)Br,496.3,,,,341.53,157.4,,4.84
C(=C(F)F)Cl,400.53,44.86,5.074,0.212,254.88,134.65,,
C(C(F)(F)Cl)(F)F,400.0,37.6,3.968,0.27399999999999997,264.82,156.15,,
C(C(F)(F)F)(F)Cl,395.48,36.32,4.117,0.28800000000000003,261.36,74.0,,
C(C(F)(F)Cl)(F)Cl,461.6,37.7,3.531,,302.06,195.15,,
C(C(F)(F)F)(Cl)Cl,456.88,36.72,3.608,0.282,300.82,166.0,,
C(C(=O)Cl)(Cl)Cl,,,,,381.64,,,
C(=O)C(Cl)(Cl)Cl,,,,,370.73,216.0,,
C(C(F)(F)F)Cl,425.0,40.2,4.35,,279.34,167.56,,
C(=C\Cl)\Cl,539.9,54.0,4.545,,333.41,193.1,,7.205
C(=C/Cl)\Cl,516.0,54.05,4.63,0.223,320.83,223.23,,11.982999999999999
C(C(F)(F)Cl)Cl,,,,,319.69,171.35,,
C(=O)C(Cl)Cl,,,,,362.57,223.0,,
C(C(F)(Cl)Cl)Cl,,,,,361.1,168.45,,
C(C(Cl)(Cl)Cl)Cl,,,,,404.42,202.94,,
CC(F)(F)Cl,410.3,40.73,4.398,0.231,263.62,142.35,,
C(C(F)Cl)F,,,,,308.2,,,
C(C(F)F)Cl,,,,,308.25,,,
CC(=O)Cl,,,,,323.9,160.52,,
C(C=O)Cl,,,,,358.07,,,
COC(=O)Cl,,,,,343.9,,,
CC(F)(Cl)Cl,477.85,42.45,3.98,0.221,305.08,169.65,,
C(C(F)Cl)Cl,,,,,347.29,213.15,,
C(C(Cl)Cl)Cl,602.0,,,,387.0,236.63,,10.9
CC(F)Cl,,,,,289.3,,,
C(CCl)F,,,,,326.11,197.15,,
C(OCCl)Cl,,,,,378.01,231.65,,
COCCl,,,,,332.31,169.65,,
C(C(F)(F)F)(C(F)(F)Cl)(F)Cl,448.9,26.3,2.74,,307.79,148.25,,
C=C(CCl)Cl,,,,,366.48,,,
CC=C(Cl)Cl,,,,,349.67,,,
C(/C=C\Cl)Cl,,,,,377.38,,,
C=CC(Cl)Cl,,,,,356.75,,,
CC(C(Cl)(Cl)Cl)Cl,,,,,423.15,208.57,,
C(CCl)C(Cl)(Cl)Cl,,,,,432.0,237.74,,10.489
CC(C(Cl)Cl)(Cl)Cl,,,,,427.48,,,
C(C(C(Cl)Cl)Cl)Cl,,,,,451.82,,,
C(C(CCl)(Cl)Cl)Cl,,,,,437.36,,,
CC(=C)Cl,,,,,295.8,135.78,,
C=CCCl,514.15,,,,318.21,138.18,,
COC(=O)CCl,,,,,402.97,240.89,,
C(CCl)C(Cl)Cl,,,,,418.84,214.17,,
CC(CCl)(Cl)Cl,,,,,396.47,,,
C(C(CCl)Cl)Cl,,,,,430.0,258.92,,
CC(C)(Cl)Cl,,,,,342.46,239.3,,2.34
C(C(CCl)Cl)O,,,,,456.77,244.0,,
C1(C(C(C1(F)Cl)(F)Cl)(F)F)(F)F,,,,,332.25,249.15,,
C(=C(Cl)Cl)(C(=C(Cl)Cl)Cl)Cl,,,,,487.5,252.15,,
C=CC(=C)Cl,,,,,332.57,143.15,,
C(/C=C\CCl)Cl,,,,,425.67,227.18,,
C=C(CCl)CCl,,,,,411.17,259.15,,
C(C(CCl)(CCl)Cl)Cl,,,,,483.1,,,
CC/C=C\Cl,,,,,336.66,,,
C=CCCCl,,,,,347.27,,,
CC(=CCl)C,,,,,341.23,,,
CC(CC(Cl)Cl)Cl,,,,,425.1,,,
CC(C(CCl)Cl)Cl,,,,,439.15,,,
CC(CCl)(CCl)Cl,,,,,436.54,,,
CCC(C)(Cl)Cl,,,,,376.05,199.15,,
CC(C)C(Cl)Cl,,,,,378.15,,,
C(CCl)OCCCl,,,,,451.52,224.55,,8.385
CC(C)(C)Cl,502.4,38.25,3.319,0.19,323.9,247.77,27.405,2.04
CCCC(CCl)Cl,,,,,420.49,,,
CC(CCCCl)Cl,,,,,435.15,,,
C(CCCl)CCCl,,,,,454.66,200.35,,
CCCC(C)(Cl)Cl,,,,,400.41,,,
CCC(C(C)Cl)Cl,,,,,413.42,195.85,,
CC(CC(C)Cl)Cl,,,,,420.57,,,
CC(C)CC(Cl)Cl,,,,,402.41,,,
CCC(C)(CCl)Cl,,,,,392.9,,,
CC(C)C(CCl)Cl,,,,,416.4,,,
CCC(CC)Cl,,,,,370.65,168.07,,
CC(C)CCCl,560.0,,,,371.66,168.76,,
CCC(C)(C)Cl,509.1,32.0,2.519,,358.5,199.94,,
CC(C)(C)CCl,,,,,357.43,253.07,,
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl,,,,,587.6,501.81,,24.96
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,,,,,549.5,358.33,,20.1
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,,,,,519.23,325.77,,
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,,,,,588.1,,,
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,,,,,528.85,315.65,,
C1=C(C=C(C=C1Cl)Cl)Cl,,,,,481.38,336.28,,
C1=CC(=CC(=C1)Cl)[N+](=O)[O-],,,,,508.73,317.37,,20.781999999999996
C1=CC(=CC=C1[N+](=O)[O-])Cl,,,,,514.51,356.65,,18.03
C1=CC(=CC(=C1)Cl)Cl,684.55,40.25,2.759,0.26,445.93,248.36,38.618,12.59
C1=CC(=CC=C1Cl)Cl,679.58,37.45,2.718,0.27,447.2,326.19,38.786,18.173
C1=CC(=CC(=C1)Cl)O,,,,,487.07,305.93,,14.905
C1=CC(=CC=C1O)Cl,,,,,493.04,316.0,,14.067
C1=CC(=CC(=C1)Cl)N,,,,,503.29,262.85,,
C1=CC=C(C(=C1)N)Cl,,,,,481.79,270.84,,
C1=CC(=CC=C1N)Cl,,,,,504.49,343.05,,
C(CCCCl)CCCl,,,,,477.17,,,
CC(C)(C)CC(Cl)Cl,,,,,421.27,215.01,,
CCCCCCCl,596.8,33.0,2.37,,408.14,179.15,,
CCCC(CC)Cl,,,,,396.1,,,
CCC(C)C(C)Cl,,,,,384.4,,,
CCC(C)(CC)Cl,528.0,,2.415,,377.24,,,
CCC(CC)CCl,,,,,399.15,,,
CC(C)(C)CCCl,,,,,389.95,,,
CC(C)C(C)(C)Cl,,,,,384.65,262.75,,
C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,,,,,495.17,,,
C1=CC(=C(C=C1Cl)Cl)C(F)(F)F,,,,,430.55,247.55,,
C1=CC(=CC=C1C(F)(F)F)Cl,,,,,411.65,239.97,,
C1=CC(=CC(=C1)Cl)C(=O)Cl,,,,,498.07,280.0,,
C1=CC=C(C=C1)C(=O)Cl,,,,,470.15,272.54,,
C1=CC=C(C(=C1)C(=O)O)Cl,,,,,560.15,414.57,,26.29
C1=CC=C(C=C1)C(Cl)(Cl)Cl,,,,,489.03,257.25,,
C1=CC(=C(C=C1CCl)Cl)Cl,,,,,514.17,310.65,,
C1=CC(=C(C=C1Cl)Cl)CCl,,,,,521.17,270.9,,
C1=CC=C(C=C1)C(Cl)Cl,,,,,474.77,256.6,,
CC1=C(C=C(C=C1)Cl)Cl,,,,,473.9,259.65,,
C1=CC(=CC(=C1)Cl)CCl,,,,,489.0,,,
CC1=C(C(=CC=C1)Cl)Cl,,,,,480.67,279.15,,
CC1=C(C=CC(=C1)Cl)Cl,,,,,472.67,275.65,,
CC1=C(C=CC=C1Cl)Cl,,,,,471.67,298.95,,
CC1=CC(=C(C=C1)Cl)Cl,,,,,482.07,257.92,,
CC1=CC(=CC(=C1)Cl)Cl,,,,,474.67,299.15,,
CCCCCCC(Cl)Cl,,,,,462.77,,,
CCCCCCCCl,614.0,31.0,2.033,,432.87,203.65,,
CCC(C)C(C)(C)Cl,,,,,414.15,,,
C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,,,,,549.07,317.0,,
C1=CC=C(C(=C1)CCl)CCl,,,,,512.55,328.57,,
C1=CC(=CC(=C1)CCl)CCl,,,,,525.22,307.43,,
CC1=CC(=C(C=C1Cl)C)Cl,,,,,495.17,344.15,,
C(CCCCCl)CCCCl,,,,,514.17,,,
CCCCCCC(C)Cl,,,,,445.17,,,
C(CCCCCl)CCCCCl,,,,,533.17,,,
CCCCCCCCCCl,,,,,477.56,233.75,,
C1=CC=C2C=C(C=CC2=C1)Cl,,,,,529.15,331.57,,
C(CCCCCCl)CCCCCl,,,,,,288.75,,
CCCCCCCCCCCCCl,,,,,535.29,263.85,,
CCCCCCCCCCCCCCCCCl,,,,,598.23,291.05,,
CCCCCCCCCCCCCCCCCCCl,,,,,623.83,301.75,,
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,680.0,25.0,1.95,,483.75,,,
FC(F)OC(Cl)C(F)(F)F,467.8,30.48,3.165,,322.05,,,
FC(F)OC(F)(F)C(F)Cl,474.83,29.8,2.915,,329.95,,,
Cl,324.66,83.22,12.307,0.129,188.12,158.99,16.248,2.002
C(#N)Cl,449.05,59.9,6.132999999999999,0.32299999999999995,286.0,266.65,26.746,11.39
C(=O)(Cl)Cl,455.02,56.74,5.263,0.20199999999999999,280.74,145.25,24.526999999999997,5.737
O=S(=O)(Cl)Cl,545.05,46.1,4.275,0.17600000000000002,341.77,219.0,29.976999999999997,
N(=O)Cl,440.0,91.19,7.194,0.318,267.75,213.53,25.69,5.983
C/C=C(\C)/Cl,,,,,338.11,161.6,,
C#CCCl,,,,,330.87,,,
C/C(=C\CCl)/Cl,,,,,401.34,,,
C/C=C/CCl,,,,,357.83,,,
CCC(C)Cl,519.93,36.75,3.2680000000000002,0.3,341.79,141.83,29.204,
C1=CC(=C(C(=C1)Cl)Cl)Cl,,,,,491.73,325.57,,
C1=CC(=CC=C1CCl)CCl,,,,,520.1,365.17,,
C1=CC=C2C(=C1)C=CC=C2Cl,,,,,532.45,269.92,,
CCCl,460.35,52.91,5.307,0.195,285.47,136.1,24.698,4.452
ClCl,417.02,78.9,8.096,0.077,239.27,172.16,20.42,6.403
C(C(Cl)(Cl)Cl)(Cl)Cl,646.0,34.8,2.7089999999999996,0.337,434.34,243.95,39.662,11.323
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,695.05,33.4,2.4290000000000003,0.23800000000000002,458.0,458.98,,10.525
CCCCCl,541.07,38.9,3.319,0.226,351.59,150.03,30.335,8.238999999999999
C(CCl)CCl,615.0,47.0,3.344,,393.77,,,
CC(=C)CCl,,,,,350.94,,,
C1=CC=C(C(=C1)Cl)Cl,729.0,41.03,2.778,0.272,453.1,256.13,39.664,13.134
C1=CC(=C(C=C1N)Cl)Cl,,,,,545.07,344.92,,
CC1=CC=C(C=C1)Cl,615.9,,2.653,,435.43,280.65,,
P(Cl)(Cl)Cl,563.08,56.7,3.8169999999999997,0.22,349.1,161.0,29.787,7.086
S(Cl)Cl,,,,,332.75,151.0,,
C(Cl)Br,,,,,341.2,185.2,,
C(=O)(N)Cl,,,,,334.65,323.15,,
CS(=O)(=O)Cl,,,,,434.9,242.15,,
C(C(Cl)(Cl)Cl)(F)(Cl)Cl,,,,,411.05,373.15,,
C(C(Cl)(Cl)Cl)(F)F,,,,,346.15,,,
C(C(F)(Cl)Cl)(F)Cl,,,,,345.65,,,
C(C(F)(F)Cl)(Cl)Cl,,,,,345.05,,,
C(C(Cl)(Cl)Cl)(F)Cl,,,,,390.15,177.8,,
C(C(F)(Cl)Cl)(Cl)Cl,,,,,389.75,190.55,,
C(C(F)(F)Cl)F,,,,,285.15,,,
C(C(F)Cl)(F)F,,,,,290.15,,,
C(=CCl)Cl,,,,,333.15,192.75,,
C(C(F)(Cl)Cl)F,,,,,,238.36,,8.192
C(C(Cl)Cl)(F)F,,,,,333.15,,,
C(C(F)Cl)(F)Cl,,,,,319.95,171.95,,
C(C(Cl)(Cl)Cl)F,,,,,366.0,170.0,,
C(C(Cl)Cl)(F)Cl,,,,,375.15,,,
C(CCl)O,,,,,401.75,205.65,,
CCS(=O)(=O)Cl,,,,,447.15,205.15,,
C/C(=C/Cl)/Cl,,,,,360.15,,,
C/C(=C\Cl)/Cl,,,,,350.15,,,
C(/C=C/Cl)Cl,,,,,383.65,,,
C/C=C\Cl,,,,,305.95,138.35,,
C1C(O1)CCl,,,,,390.45,215.95,,10.46
CCOC(=O)Cl,508.15,,,,366.0,192.0,,
CCC(Cl)(Cl)Cl,,,,,379.15,,,
CC(C(Cl)Cl)Cl,,,,,405.15,,,
C(C(CCl)O)Cl,,,,,448.3,269.15,,
C(C(CCl)O)O,,,,,486.15,233.15,,
C1(=C(SC(=C1Cl)Cl)Cl)Cl,,,,,506.54,301.97,,
C=C=CCCl,,,,,361.15,,,
C=C/C=C/Cl,,,,,341.15,,,
C=CC(CCl)Cl,,,,,388.0,212.0,,
CC(C(=C)Cl)Cl,,,,,385.15,,,
C/C=C/C(Cl)Cl,,,,,399.15,,,
C/C=C(\Cl)CCl,,,,,403.65,,,
C/C(=C/CCl)/Cl,,,,,403.15,,,
C/C(=C(\\C)/Cl)/Cl,,,,,398.65,,,
C/C(=C(/C)\\Cl)/Cl,,,,,375.15,,,
CC(=C(Cl)Cl)C,,,,,381.65,230.15,,
CC(=C)C(Cl)Cl,,,,,381.15,,,
CCC(C(Cl)(Cl)Cl)Cl,,,,,408.15,,,
CC(C(CCl)(Cl)Cl)Cl,,,,,455.15,225.15,,
CC(C)(C(Cl)(Cl)Cl)Cl,,,,,,451.65,,
CC(CCl)(C(Cl)Cl)Cl,,,,,463.65,227.15,,
CC/C=C/Cl,,,,,341.25,,,
CCC(=C)Cl,,,,,331.65,,,
CC(C=C)Cl,,,,,337.15,,,
C/C=C\CCl,,,,,357.35,,,
CCOC(=O)CCl,,,,,417.4,247.15,,
CCCC(Cl)(Cl)Cl,,,,,407.15,,,
CC(C(C)(Cl)Cl)Cl,,,,,416.15,,,
CC(C)(C(Cl)Cl)Cl,,,,,417.65,267.15,,
CC(CCl)C(Cl)Cl,,,,,,267.15,,
CCCC(Cl)Cl,,,,,386.95,,,
CC(CCCl)Cl,,,,,406.65,,,
C(CCCl)CCl,,,,,427.65,235.85,,
C[C@H]([C@@H](C)Cl)Cl,,,,,392.65,193.15,,
CC(Cl)C(C)Cl,,,,,390.32,192.95,,
CC(C)(CCl)Cl,,,,,380.15,,,
CC(CCl)CCl,,,,,408.15,,,
CC(C)CCl,,,,,342.0,142.85,,
C1(=C(C(C(=C1Cl)Cl)(Cl)Cl)Cl)Cl,,,,,512.15,283.65,,
C/C(=C(\C)/Cl)/CCl,,,,,423.15,,,
C/C(=C/CCCl)/Cl,,,,,424.15,,,
C(C(CCl)(CCl)CCl)Cl,,,,,,370.15,,
CCC/C=C\Cl,,,,,361.65,,,
CCC/C=C/Cl,,,,,361.65,,,
CCCC(=C)Cl,,,,,361.15,,,
CCC(C=C)Cl,,,,,366.15,,,
CC(CC=C)Cl,,,,,370.15,,,
C=CCCCCl,,,,,376.15,,,
CC/C=C/CCl,,,,,383.15,,,
CC/C=C(/C)\Cl,,,,,366.48,,,
CC/C=C(\\C)/Cl,,,,,365.15,,,
CC/C(=C/C)/Cl,,,,,363.15,,,
CCC(=CC)Cl,,,,,363.48,,,
C/C=C\C(C)Cl,,,,,370.15,,,
C/C=C/C(C)Cl,,,,,370.15,,,
C/C=C\CCCl,,,,,381.15,,,
CC(C(=C)C)Cl,,,,,366.95,,,
CC(=C)CCCl,,,,,375.15,,,
CC(C)/C=C\Cl,,,,,366.15,,,
CC(C)/C=C/Cl,,,,,364.15,,,
CC(C)C(=C)Cl,,,,,363.15,,,
CC(C)(C=C)Cl,,,,,353.15,,,
CC(CCl)C=C,,,,,365.15,,,
C/C=C(\C)/CCl,,,,,379.82,,,
CC(=CCCl)C,,,,,383.15,,,
CC(=C(C)Cl)C,,,,,367.15,,,
CC/C(=C/Cl)/C,,,,,369.65,,,
CCCCC(Cl)(Cl)Cl,,,,,430.15,,,
CC(Cl)C(C)(Cl)CCl,,,,,457.15,,,
CC(C)(C(C)(Cl)Cl)Cl,,,,,455.65,,,
CC(CCl)(CCl)CCl,,,,,,291.15,,
CCC(CCCl)Cl,,,,,428.15,,,
CCC(CC)(Cl)Cl,,,,,405.15,,,
CC(C)(CCCl)Cl,,,,,419.85,,,
CC(CCCl)CCl,,,,,441.65,,,
CC(C(C)(C)Cl)Cl,,,,,402.15,,,
CC(C)(CCl)CCl,,,,,419.15,,,
CCCC(C)Cl,,,,,369.67,136.15,,
CCC(C)CCl,,,,,373.48,,,
CC(C)C(C)Cl,,,,,365.95,,,
CCC[C@H](C)Cl,,,,,370.15,136.15,,
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,,,,,527.25,319.65,,
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,,,,,518.25,412.15,,
C1=CC(=C(C=C1Cl)Cl)Cl,,,,,486.15,290.15,,
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,,,,,519.0,306.15,,
C1=CC=C(C(=C1)O)Cl,,,,,447.53,282.0,,12.523
CCCC/C=C/Cl,,,,,394.45,,,
CC(=C(C)CCl)C,,,,,385.15,,,
CCCCC(=C)Cl,,,,,386.15,,,
CC(CCC=C)Cl,,,,,393.85,,,
CC/C=C(/CC)\\Cl,,,,,390.15,,,
CCC(C(=C)C)Cl,,,,,394.15,,,
CC(=CCCCl)C,,,,,406.15,,,
CCCCCC(Cl)(Cl)Cl,,,,,454.15,,,
CCCCCC(Cl)Cl,,,,,437.15,,,
CCCCC(CCl)Cl,,,,,446.15,,,
CCCC(C(C)Cl)Cl,,,,,436.65,,,
CCCCC(C)Cl,,,,,397.15,,,
CCCC(C)CCl,,,,,393.15,,,
CCC(C)CCCl,,,,,402.15,,,
CC(C)CCCCl,,,,,398.15,,,
CCCC(C)(C)Cl,,,,,384.65,,,
CC(C)CC(C)Cl,,,,,386.15,,,
CCC(C)(C)CCl,,,,,390.15,,,
CC(C)C(C)CCl,,,,,395.15,,,
CC(C(C)(C)C)Cl,,,,,384.15,272.25,,
C1=CC(=C(C=C1N=C=O)Cl)Cl,,,,,501.0,316.15,,
C1=C(C=C(C=C1Cl)Cl)CCl,,,,,,309.15,,
CC1=C(C(=C(C=C1)Cl)Cl)Cl,,,,,517.15,316.65,,
CC1=CC(=C(C(=C1)Cl)Cl)Cl,,,,,519.15,318.65,,
CC1=CC(=C(C=C1Cl)Cl)Cl,,,,,504.15,355.55,,
CC1=CC(=CC(=C1Cl)Cl)Cl,,,,,503.15,318.65,,
ClCc1cccc(Cl)c1Cl,,,,,396.15,,,
C1=CC=C(C(=C1)CCl)Cl,,,,,490.15,256.15,,
C1=CC(=CC=C1CCl)Cl,,,,,496.15,304.15,,
CC1=CC=CC=C1Cl,,,,,432.3,236.65,,
CCCCCC(=C)Cl,,,,,412.15,,,
CCC/C(=C\CC)/Cl,,,,,412.15,,,
CCCCCCC(Cl)(Cl)Cl,,,,,476.15,,,
CC(C)(C)CC(CCl)Cl,,,,,448.15,,,
CC(C)(CC(C)(C)Cl)Cl,,,,,,296.65,,
CCCC(CCC)(Cl)Cl,,,,,454.15,,,
CC(C)CC(C)(C)Cl,,,,,401.15,,,
CC(CC(C)(C)C)Cl,,,,,401.15,,,
CCC(CC)(CC)Cl,,,,,416.65,,,
CCCCC(CC)Cl,,,,,417.15,,,
CCCC(CCC)Cl,,,,,417.15,,,
CCCC(C)CCCl,,,,,424.15,,,
CCCC(C)(CC)Cl,,,,,408.15,,,
CC1=C(C(=C(C=C1)Cl)Cl)C,,,,,504.15,282.15,,
CC1=CC(=C(C(=C1)Cl)C)Cl,,,,,495.15,288.15,,
CC1=CC(=C(C=C1Cl)Cl)C,,,,,496.15,341.65,,
CC1=C(C(=C(C=C1)C)Cl)Cl,,,,,503.15,272.15,,
C1=CC=C(C=C1)C(CCl)Cl,,,,,506.65,,,
CCC1=C(C=CC(=C1)Cl)Cl,,,,,486.65,,,
CC1=CC=C(C=C1)C(Cl)Cl,,,,,,321.65,,
CCCCCC/C=C\\Cl,,,,,450.15,,,
CCCCCC/C=C/Cl,,,,,448.82,,,
CCCCCCC(=C)Cl,,,,,442.15,,,
CCCC=C(CCC)Cl,,,,,438.45,,,
CCCCCCCC(Cl)(Cl)Cl,,,,,497.15,,,
CCCCCCCC(Cl)Cl,,,,,481.15,,,
CC(C)(CCC(C)(C)Cl)Cl,,,,,,340.65,,
CCCCCC(C(C)Cl)Cl,,,,,479.15,218.05,,
CCCCCCCCCl,,,,,456.62,215.35,,
CCCCC(CC)CCl,,,,,445.15,,,
CC(C)(C)CC(C)(C)Cl,,,,,,247.15,,
CC1=CC(=C(C(=C1Cl)C)Cl)C,,,,,516.65,332.15,,
C1CCC(CC1)CCCCl,,,,,487.85,220.35,,
CCCCCCCCC(Cl)(Cl)Cl,,,,,517.15,,,
CCCCCCCCC(Cl)Cl,,,,,501.15,,,
CC(C)(CCCC(C)(C)Cl)Cl,,,,,,316.15,,
CCCCCCCC(C)Cl,,,,,463.15,,,
C[C@@H]1CC[C@H]([C@@H](C1)Cl)C(C)C,,,,,,255.0,,
CCCCCCCCCC(Cl)(Cl)Cl,,,,,535.15,,,
CCCCCCCCCC(Cl)Cl,,,,,520.15,,,
CCCCCCCCCCCl,,,,,499.02,241.85,,
CC1=CC(=C(C(=C1CCl)C)CCl)C,,,,,,378.65,,
CCCCCCCCCCC(Cl)(Cl)Cl,,,,,553.15,,,
CCCCCCCCCCC(Cl)Cl,,,,,539.15,,,
CCCCCCCCCCCCl,,,,,518.49,256.25,,
CCCCCCCCCC/C=C/Cl,,,,,536.15,,,
CCCCCCCCCCCC(Cl)(Cl)Cl,,,,,570.15,,,
CCCCCCCCCCCC(Cl)Cl,,,,,556.15,,,
C(CCCCCCCl)CCCCCCl,,,,,572.15,302.15,,
CCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,586.15,,,
CCCCCCCCCCCCC(Cl)Cl,,,,,572.15,,,
CCCCCCCCCCCCCCl,,,,,553.15,273.85,,
CCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,601.15,,,
CCCCCCCCCCCCCC(Cl)Cl,,,,,588.15,,,
CCCCCCCCCCCCCCCl,,,,,569.99,278.05,,
CCCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,616.15,,,
CCCCCCCCCCCCCCC(Cl)Cl,,,,,603.15,,,
CCCCCCCCCCCCCCCCl,,,,,585.15,287.85,,
CCCCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,630.15,,,
CCCCCCCCCCCCCCCC(Cl)Cl,,,,,617.15,,,
CCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,643.15,,,
CCCCCCCCCCCCCCCCC(Cl)Cl,,,,,630.15,,,
CCCCCCCCCCCCCCCCCCl,,,,,613.15,299.35,,
CCCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,656.15,,,
CCCCCCCCCCCCCCCCCC(Cl)Cl,,,,,643.15,,,
CCCCCCCCCCCCCCCCCCC(Cl)(Cl)Cl,,,,,668.15,,,
CCCCCCCCCCCCCCCCCCC(Cl)Cl,,,,,655.15,,,
CCCCCCCCCCCCCCCCCCCCl,,,,,636.15,308.85,,
CCCCCCCCCCCCCCCCCCCC(Cl)Cl,,,,,667.15,,,
CCCCCCCCCCCCCCCCCCCCCl,,,,,646.15,310.75,,
CCCCCCCCCCCCCCCCCCCCCCl,,,,,657.15,317.15,,
CCCCCCCCCCCCCCCCCCCCCCCl,,,,,668.15,318.15,,
CCCCCCCCCCCCCCCCCCCCCCC(Cl)Cl,,,,,699.15,,,
CCCCCCCCCCCCCCCCCCCCCCCCl,,,,,678.15,324.15,,
CCCCCCCCCCCCCCCCCCCCCCCCCl,,,,,688.15,325.15,,
