smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,421.00,20.40,2.153,,,,,
C(C(C(C(F)(F)F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,455.00,19.10,1.923,,,,,
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,496.00,,,,,,,
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,498.20,15.00,1.393,,,,,
CCCCCCCCCl,643.00,,,,,,,
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,524.00,15.60,,,,,,
C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,542.00,14.50,,,,,,
C(=C(F)F)(C(=C(F)F)F)F,412.80,31.90,3.117,,,,,
C(=C(F)F)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)F,478.20,,,,,,,
C1(C(C(C1(F)F)(F)F)(F)F)Cl,470.00,,,,,,,
C1(=C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)F)F,461.80,25.20,,,,,,
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,457.30,22.40,2.180,,,,,
C1(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,451.44,21.72,,,,,,
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)F,478.00,,,,,,,
C1CCC(CC1)Cl,586.00,,,,,,,
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F,485.90,20.19,1.754,,,,,
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F,512.00,18.70,,,,,,
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,570.80,32.30,2.662,,,,,
C1(=C(C(=C(C(=C1Cl)F)Cl)F)Cl)F,684.80,32.70,2.234,,,,,
C1=CC(=C(C=C1F)F)Cl,609.60,,,,,,,
C1=CC(=C(C=C1F)Cl)F,612.50,,,,,,,
C1=CC(=C(C=C1Cl)F)F,609.20,,,,,,,
C1=C(C=C(C=C1F)Cl)F,592.00,,,,,,,
C1=CC(=C(C(=C1)F)F)F,560.30,,,,,,,
C1=CC(=C(C=C1F)F)F,551.10,,,,,,,
C1=C(C=C(C=C1F)F)F,530.90,,,,,,,
C1=CC=C(C(=C1)F)Br,669.60,,,,,,,
C1=CC(=CC(=C1)Br)F,652.00,,,,,,,
C1=CC(=CC=C1F)Br,654.80,,,,,,,
C1=CC=C(C(=C1)F)Cl,633.80,,,,,,,
C1=CC(=CC(=C1)Cl)F,615.90,,,,,,,
C1=CC(=CC=C1F)Cl,620.10,,,,,,,
CC1=CC(=C(C=C1)F)F,598.50,,,,,,,
C12=C(C(=C(C(=C1F)F)F)F)C(=C(C(=C2F)F)F)F,673.00,,,,,,,
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,565.00,17.80,,,,,,
C1(=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F,640.00,,,,,,,
C(#N)C(F)(F)F,311.10,36.20,4.946,,,,,
C(C(F)F)N(C(F)(F)F)C(F)(F)F,460.20,26.42,2.667,,,,,
C(C(N(C(C(C(F)(F)F)(F)F)(F)F)C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,524.00,13.50,,,,,,
C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,565.40,11.60,,,,,,
COC(F)(F)F,377.92,36.35,4.618,,,,,
C(=O)(C(F)(F)F)C(F)(F)Cl,410.60,28.80,,,,,,
C1(C(OC1(F)F)(F)F)(F)F,361.90,30.60,3.674,,,,,
C1(C(O1)(F)F)(C(F)(F)F)F,359.60,29.30,3.433,,,,,
C1(C(OC(O1)(F)F)(F)F)(F)F,368.10,27.10,,,,,,
C(C(F)(F)F)(OC(F)(F)F)F,377.26,26.21,3.118,,,,,
C(C(OC(F)(F)F)(F)F)(F)F,387.80,26.20,2.957,,,,,
C(C(F)(F)F)OC(F)(F)F,401.90,28.56,,,,,,
C(C(F)(F)F)(OC(F)F)F,428.90,30.42,3.172,,,,,
C(C(C(F)F)(F)F)O,553.60,46.30,3.756,,,,,
C1(C(C(OC1(F)F)(F)F)(F)F)(F)F,400.00,26.90,3.148,,,,,
C(C(OC(F)(F)F)(F)F)(C(F)(F)F)(F)F,391.70,18.70,2.480,,,,,
C(C(F)(F)F)OC(C(F)F)(F)F,463.89,27.13,2.704,,,,,
C(C(F)(F)F)OCC(F)(F)F,476.31,27.83,2.746,,,,,
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,427.00,19.00,2.255,,,,,
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,545.60,22.30,1.878,,,,,
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,485.10,27.70,3.461,,,,,
C(C(C(F)(F)F)(OC(F)(F)F)F)C(F)(F)F,447.40,21.40,2.171,,,,,
CC(=O)C(C(F)(F)F)(C(F)(F)F)F,467.64,25.22,2.443,,,,,
C(C(F)(F)F)OC(C(C(F)(F)F)F)(F)F,475.74,22.33,2.251,,,,,
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,521.40,23.10,2.239,,,,,
C(C(C(F)(F)F)(F)F)OC(C(F)F)(F)F,473.01,22.44,2.199,,,,,
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)O,571.20,27.50,2.357,,,,,
C(C(C(F)F)(F)F)OC(C(F)F)(F)F,510.07,25.81,2.284,,,,,
CCC(=O)C(C(F)(F)F)(F)F,475.54,26.42,2.805,,,,,
C(C(C(F)(F)F)(F)F)OC(C(C(F)(F)F)F)(F)F,486.48,19.50,1.890,,,,,
COC(=O)C(C(C(C(F)F)(F)F)(F)F)(F)F,559.00,23.20,1.992,,,,,
C(C(C(F)F)(F)F)OC(C(C(F)(F)F)F)(F)F,507.60,18.40,1.890,,,,,
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Cl,519.80,14.50,1.535,,,,,
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,554.70,23.50,1.648,,,,,
C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,589.00,20.30,1.662,,,,,
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)OC(C(F)F)(F)F,546.80,20.10,1.668,,,,,
CC(C)(C(C(C(C(F)F)(F)F)(F)F)(F)F)O,589.40,24.30,1.876,,,,,
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,500.20,16.07,1.413,,,,,
C1=CC=C(C=C1)OC(C(F)F)(F)F,603.80,28.50,2.194,,,,,
CCOC(=O)C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,575.60,12.70,1.326,,,,,
C(F)(F)(F)S(F)(F)(F)(F)F,381.20,33.70,3.519,,,,,
CC(C)CCON=O,476.80,50.70,,,,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,888.00,5.80,,,,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,904.00,5.20,,,,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,919.00,4.80,,,,,,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,974.00,3.60,,,,,,
CCCCCCCCCCCCCCCC=C,734.00,13.40,,,,,,
CCCCCCCCCCCCCCCCCCC=C,772.00,11.40,,,,,,
CCC/C=C\C,513.40,,,,,,,
CCCC(=C)C,521.00,,,,,,,
C/C=C\C(C)C,496.30,,,,,,,
CC(C)C(=C)C,497.70,,,,,,,
CCC/C=C/CC,538.60,,,,,,,
CCC/C=C/CCC,566.30,,,,,,,
CC(=C)CC(C)(C)C,550.70,27.30,,,,,,
CCCCCCCCCCCCCC1=CC=CC=C1,790.00,15.40,,,,,,
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,687.60,,,,,,,
CC1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C,695.50,,,,,,,
CC(C)(C)C1=CC(=CC(=C1)C(C)(C)C)C(C)(C)C,700.50,,,,,,,
C1C2=CC=CC=C2C3=CC=CC=C31,836.00,31.80,,,,,,
CC1=CC2=CC=CC=C2C(=C1)C,772.00,27.40,,,,,,
CC1=CC=C(C2=CC=CC=C12)C,778.00,27.90,,,,,,
C1CC2=CC=CC3=C2C1=CC=C3,820.00,37.00,,,,,,
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,974.00,30.30,,,,,,
CCCCCCCCCCCCCCO,743.00,16.70,,,,,,
CCCCCCCCCCCCCCCO,757.00,16.00,,,,,,
CCCCCCCCCCCCCCCCO,770.00,14.60,,,,,,
CCCCCCCCCCCCCCCCCCO,790.00,12.80,,,,,,
CCCCCCCCCCCCCCCCCCCCCCO,827.00,10.70,,,,,,
CC(COC(C)(C)C)O,600.70,27.20,,,,,,
CC(CO)CO,708.00,54.00,,,,,,
C(CCO)CCO,731.00,40.00,,,,,,
CC(C)(CO)CO,687.00,42.00,,,,,,
C(CO)COCCCO,705.00,34.00,,,,,,
C(CCCCO)CCCO,752.00,27.00,,,,,,
C(CCCCO)CCCCO,760.00,24.00,,,,,,
C(CCCCCO)CCCCO,770.00,22.00,,,,,,
C(CCCCCCO)CCCCCO,798.00,19.30,,,,,,
CCC(C)C=O,532.00,37.10,,,,,,
CCCCCCCCCCCCCCCCCCCCCC(=O)O,837.00,11.10,,,,,,
C(CC(=O)O)CC(=O)O,840.00,42.70,,,,,,
C(CCC(=O)O)CC(=O)O,841.00,38.50,,,,,,
C(CCCC(=O)O)CCC(=O)O,843.00,29.70,,,,,,
C(CCCC(=O)O)CCCC(=O)O,844.00,27.20,,,,,,
C(CCCCC(=O)O)CCCC(=O)O,845.00,25.00,,,,,,
C(CCCCCC(=O)O)CCCCC(=O)O,859.00,21.50,,,,,,
C(CCCCCCC(=O)O)CCCCCC(=O)O,862.00,19.00,,,,,,
CCCCCCOC=O,614.00,,,,,,,
CCCCCCCCOC=O,654.00,,,,,,,
CCCCCC(=O)OC,612.00,28.80,,,,,,
CCCCCCCC(=O)OC,646.00,23.40,,,,,,
CCCCCCCCC(=O)OC,665.00,20.60,,,,,,
CCCCCCCCCC(=O)OC,675.00,19.30,,,,,,
CCCCCCCCCCC(=O)OC,694.00,17.50,,,,,,
CCCCCCCCCCCCCC(=O)OC,730.00,13.20,,,,,,
CCCCCCCCCCCCCCCC(=O)OC,760.00,11.70,,,,,,
CCCCCCCCCCCCCCCCCC(=O)OC,785.00,10.80,,,,,,
CC(=C)C(=O)OC,540.30,38.70,,,,,,
COC(=O)CC(=O)OC,646.00,35.60,2.649,,,,,
COC(=O)CCCC(=O)OC,682.00,27.70,,,,,,
CCOC(=O)CC(=O)OCC,652.00,26.70,,,,,,
COC(=O)CCCCC(=O)OC,692.00,25.00,,,,,,
COC(=O)CCCCCC(=O)OC,711.00,23.70,,,,,,
CCOC(=O)CCCC(=O)OCC,683.00,21.10,,,,,,
COC(=O)CCCCCCC(=O)OC,723.00,23.00,,,,,,
CCOC(=O)CCCCC(=O)OCC,696.00,20.50,,,,,,
COC(=O)CCCCCCCCC(=O)OC,742.00,20.80,,,,,,
CCCCCCCCOCCCCCCCC,723.00,11.90,,,,,,
CCCCCCCCCCOCCCCCCCCCC,768.00,10.30,,,,,,
C1=CC=C(C=C1)CCCCO,746.00,30.70,,,,,,
C1=CC=C(C=C1)CC(=O)O,766.00,39.50,,,,,,
CC1=CC=CC=C1C(=O)O,763.00,39.20,,,,,,
CC1=CC(=CC=C1)C(=O)O,771.00,38.50,,,,,,
CC1=CC=C(C=C1)C(=O)O,775.00,38.00,,,,,,
C1=CC=C(C=C1)CCC(=O)O,776.00,34.60,,,,,,
C1=CC=C(C=C1)CCCC(=O)O,783.00,32.10,,,,,,
C1=CC=C(C=C1)CCCCCC(=O)O,794.00,26.00,,,,,,
C1=CC=C(C=C1)CCCCCCC(=O)O,798.00,24.70,,,,,,
C1=CC=C(C(=C1)C=O)C(=O)O,864.00,48.00,,,,,,
CCCCCOC(=O)C1=CC=CC=C1,736.00,21.90,,,,,,
CCCCCCOC(=O)C1=CC=CC=C1,748.00,19.80,,,,,,
CCOC(=O)C1=CC=CC=C1C(=O)OCC,776.00,22.60,,,,,,
CC1=CC=C(C=C1)C=O,712.00,38.00,,,,,,
CCCCCCCCCCCCS,734.00,18.10,,,,,,
CN1CCCC1,548.60,40.00,3.312,,,,,
C(=C(F)F)(C(F)(F)F)F,359.00,31.34,3.859,,,,,
C(=C/F)\C(F)(F)F,382.40,36.40,4.262,,,,,
C(=C\F)\C(F)(F)F,423.30,35.33,4.121,,,,,
C=C(C(F)(F)F)F,367.85,33.81,4.174,,,,,
C(CO)CO,722.00,63.00,,,,,,
C(CCO)CO,727.00,62.00,,,,,,
CCCCCCCCCCC(=O)C,702.00,,1.329,,,,,
CCCCCCCCCCCCC(=O)C,728.00,,1.116,,,,,
CCCCCCCCCCCC(=O)CC,727.00,,1.116,,,,,
C1CCC(CC1)C2CCCCC2=O,787.00,,,,,,,
CCC(=O)OCC(C)C,584.00,,,,,,,
CCC(=O)OCCC(C)C,611.00,,,,,,,
CCCC(=O)OCCC(C)C,619.00,,,,,,,
CCCOC(=O)C(C)C,579.40,,,,,,,
CC(C)COC(=O)C(C)C,602.00,,,,,,,
CCOC(=O)CC(C)C,582.40,,,,,,,
CCCOC(=O)CC(C)C,609.00,,,,,,,
CC(C)CC(=O)OCC(C)C,621.00,,,,,,,
CCCCCCCC(=O)OCC,649.00,,,,,,,
CCOCC=C,518.00,,,,,,,
CCOCCOCC,542.00,,,,,,,
CCC1=CC=C(C=C1)O,716.40,,,,,,,
CC1=CC(=C(C=C1)O)C,707.60,,,,,,,
CC1=CC(=C(C=C1)C)O,706.90,,,,,,,
CC1=C(C(=CC=C1)C)O,701.00,,,,,,,
CC1=C(C=C(C=C1)O)C,729.80,,,,,,,
CC1=CC(=CC(=C1)O)C,715.60,,,,,,,
CC1=CC(=C(C=C1)C(C)C)O,698.00,,,,,,,
CCSSCC,642.00,,,,,,,
C1CCC(CC1)S,684.00,,2.495,,,,,
CCCN(CCC)CCC,637.90,,,,,,,
CCCCCC#N,633.80,33.00,,,,,,
CC1=CC=C(C=C1)N,667.00,24.00,,,,,,
CCNC1=CC=CC=C1,700.00,,,,,,,
CC1=CN=CC=C1,644.60,46.50,3.329,,,,,
C1=CN=CC=N1,627.00,67.00,4.370,,,,,
C1=CC=C2C(=C1)C=CC=N2,782.00,,,,,,,
CCC(C)(CC)Cl,528.00,,,,,,,
C=CCCl,514.00,,,,,,,
Cc1c(F)c(F)c(F)c(F)c1F,566.50,31.30,2.603,,,,,
C1COCCN1C=O,779.00,50.80,,,,,,
C1=CC=C(C=C1)N=C=O,657.00,40.00,,,,,,
C1=CC=C2C=C3C=CC=CC3=CC2=C1,894.00,31.70,,,,,,
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,893.00,32.50,,,,,,
C(CC(=O)O)C(=O)O,851.00,65.90,,,,,,
CCCCOC=O,566.00,,,,,,,
CCOC(=O)C(=O)OCC,646.00,31.00,2.258,,,,,
C1=CC(=CC(=C1)O)O,836.00,62.40,,,,,,
CC1COC(=O)O1,763.00,41.40,,,,,,
CCCOCCO,615.00,36.50,2.746,,,,,
CC1=C2C(=CC=C1)C=CC=N2,787.00,43.00,2.305,,,,,
CCC(C)C1=CC=CC=C1,652.80,30.27,2.071,,,,,
