smiles,Tc,Pc,rhoc,omega,Tb,Tm,dHvap,dHfus
C(C(F)(F)F)(OC(F)(F)F)F,385.39119954586914,28.272265632415206,3.19561452128518,0.3601661674955288,267.057275123356,149.69802714036064,24.859901804034568,5.832843365346742
C(C(OC(F)(F)F)(F)F)(F)F,390.86383306736536,28.103733295405572,3.1158098880673823,0.36675604592715944,271.26277525593304,144.88854919522154,25.326534074824398,6.168836163809572
C(C(F)(F)F)OC(F)(F)F,389.307388004216,29.985179562568405,3.3933996811296896,0.3434267402592252,268.9919094407169,158.77909010546944,24.50784914042283,6.082066516494546
C(C(F)(F)F)(OC(F)F)F,427.49220750101273,31.933023501457683,3.3490573624943467,0.3857141065261151,294.7534345545301,163.8633394696095,27.59512607380733,6.713081701161159
C(C(C(F)F)(F)F)O,529.0773033262424,39.78823410259661,3.722315973096749,0.5700663137256164,372.97302623716155,227.72156585631652,37.851101897813926,4.899286070126398
C1(C(C(OC1(F)F)(F)F)(F)F)(F)F,416.6325979874724,29.02694315655823,3.0099062160473005,0.3490070313656197,287.11677948357664,217.66399437344378,26.328701562813148,7.067260808203818
C(C(OC(F)(F)F)(F)F)(C(F)(F)F)(F)F,398.64915710805775,22.886690142210814,2.464668940682128,0.4029391362812783,279.13070466887496,145.4931946368967,26.885582456338362,6.146118607235755
C(C(F)(F)F)OC(C(F)F)(F)F,435.6075826128207,28.744165049482117,2.954419743586138,0.39831805265916087,305.54415860866266,174.21654803360255,28.44833260258251,7.1031137180962265
C(C(F)(F)F)OCC(F)(F)F,427.71164411817904,29.916051047050388,3.122901291905799,0.3830890895381781,298.6579866307257,185.25224198736075,27.517809647395747,7.159990608901048
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,443.2199219020762,23.207175022419484,2.3004499763421786,0.4392992960866031,316.477905455691,169.00792754398935,30.27189063716713,7.47220949064885
C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,505.146861986676,25.236821227963546,2.3686463452676545,0.5323175542620785,370.5496333802517,214.16381208105702,36.165792108044165,8.455295034412453
C(C(=O)C(F)(F)F)C(=O)C(F)(F)F,460.55952060465756,26.799993375502872,2.7874809315829805,0.46746162779130784,329.7509527695537,198.05354006268513,31.268526626459757,9.022994864649277
C(C(C(F)(F)F)(OC(F)(F)F)F)C(F)(F)F,434.2324064191736,22.54819026608452,2.2754101979507038,0.4412946483643265,310.2612070715167,172.4793676532844,29.541998122875658,8.151421116877987
CC(=O)C(C(F)(F)F)(C(F)(F)F)F,457.15638224095494,26.539569490773697,2.5924301489294526,0.4132191462149086,324.31955447024205,175.93045673558365,30.08144525067822,7.394433585289843
C(C(F)(F)F)OC(C(C(F)(F)F)F)(F)F,444.08241705034123,24.996058691983823,2.5134616294148877,0.4402038135101348,315.9029074174686,172.67339347214943,30.180667128113186,7.539643547634341
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O,490.9985621186393,26.302811245210655,2.421474892633177,0.47195214838119237,356.00781718361293,202.9300868007158,33.954553155235466,7.74974494780095
C(C(C(F)(F)F)(F)F)OC(C(F)F)(F)F,437.31175818966983,25.15288823883175,2.5605672474672962,0.4155413955603406,307.6054392166177,172.68845641028707,29.071713679113145,6.6599535147369116
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)O,523.8618940550201,28.23152826141068,2.4835994188326707,0.504766154467584,380.6565681345575,216.99791092599182,36.75239798967699,7.6138026206281015
C(C(C(F)F)(F)F)OC(C(F)F)(F)F,465.08574564682004,27.10839601221764,2.6370789238833328,0.43918020103807626,327.4492528729593,180.4643608518182,31.182186066523276,7.434497256026922
CCC(=O)C(C(F)(F)F)(F)F,467.8803848651165,28.927632051109722,2.802602055546875,0.39108245940104447,331.29523061181663,181.12578213006194,29.87259472978418,7.659299105753267
C(C(C(F)(F)F)(F)F)OC(C(C(F)(F)F)F)(F)F,444.1336645166313,21.85677418464569,2.1845221106234844,0.45897682085084546,316.0192453342104,171.2871775512727,30.784542347110015,7.085565005908242
COC(=O)C(C(C(C(F)F)(F)F)(F)F)(F)F,504.6120667090022,24.40023650178966,2.1833390244472595,0.48485295347745117,366.17462636449767,186.98002363893227,34.70464620098522,8.84610830582729
C(C(C(F)F)(F)F)OC(C(C(F)(F)F)F)(F)F,467.9320324032605,23.453514188879662,2.2474331148217597,0.47706025215623826,334.2275763386851,176.62059895395458,32.541463448278336,7.7076793166445325
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Cl,496.87100263538736,17.73434517279444,1.6092183016340114,0.5445427774101629,367.8638729564915,207.55566987251848,36.117850902122726,10.567913192827698
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,505.3188561427524,20.103818334442973,1.8090798174685554,0.5511825841460065,376.49971346513814,222.622708397329,36.99902863662817,10.338708277490186
C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,530.9094873734085,21.787588042161616,1.8859056655456623,0.5620244903509454,396.7770593227953,232.40262379024222,38.71943401873998,10.477076016370516
C(C(C(C(C(F)F)(F)F)(F)F)(F)F)OC(C(F)F)(F)F,480.49523914776,20.65661384808142,1.9059814127454868,0.502722405737083,347.9351665823102,182.98857453228612,33.968100615598125,8.393048252043833
CC(C)(C(C(C(C(F)F)(F)F)(F)F)(F)F)O,533.6660258754118,24.778979990974186,2.098043720333321,0.5084079997600711,392.36270234723133,223.12379281945937,37.21331723730877,8.88808730618968
C1(C(C(OC1(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F)(F)F)(F)F)(F)F,437.6844565738557,14.670812557658234,1.5600131538299609,0.5331892597461217,310.0665443330874,238.50391250654283,32.314920201126924,11.733137466927975
C1=CC=C(C=C1)OC(C(F)F)(F)F,585.6817038787922,30.736487675568295,2.3801456036921245,0.42408390011891584,405.4275836557549,229.18505173498545,37.17004224039744,9.485959539950612
CCOC(=O)C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,523.5868311298037,16.86390424823413,1.4695838530866536,0.5874744963801802,391.0721456541009,203.52611888989236,38.79391303705075,11.179115943501278
C(F)(F)(F)S(F)(F)(F)(F)F,333.8325633141308,28.50344531039092,3.667771155616868,0.27443502759353705,220.04153013189253,210.25782540921304,20.08970779697478,2.491760146782406
CC(C)CCON=O,565.2276589452708,32.644330804512016,2.5802147580476342,0.447408467151938,390.84435995407586,178.90650670577145,36.51595249227111,11.42621234599862
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,887.4430691677712,2.9348089245412767,0.19457991526144405,1.2442890302816807,765.3705838825366,346.7482866705596,73.5165295905478,89.21615932259147
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,914.280623498181,0.4863130000764794,-0.002737478169161296,1.3291092933186106,794.5273419569826,352.6759234480342,76.95129742733724,98.33531231085699
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,937.2811706334998,-1.7697259660080087,-0.18290839017550262,1.4057881901000728,819.4256273569943,357.86367606606007,79.97025352478553,106.56752216454461
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,998.452277313001,-8.626862055057597,-0.7024561942124766,1.6491872520639481,888.1776149234058,371.5732657919884,88.58567914649198,133.54960763930532
CCCCCCCCCCCCCCCC=C,730.9344752143312,13.07256594850146,0.9612180031682931,0.7567698801762467,569.7308719647781,279.7090214365413,52.81819726500248,32.21575936933712
CCCCCCCCCCCCCCCCCCC=C,765.195026129459,10.839990872023074,0.7733593539487003,0.8488316612957008,610.6706943005626,297.72833836961735,57.60140720471436,37.66143586903215
CCC/C=C\C,510.2661396917023,32.42329053209621,2.8552686576911843,0.2679737829953137,341.03386745445073,138.26105686223764,28.51457929976973,8.10530633867669
CCCC(=C)C,501.3017160303373,31.70767420498404,2.856679003326637,0.2625486800413286,335.00079343900785,138.95710357836916,27.873698752582364,7.801658034868817
C/C=C\C(C)C,500.56518221453496,32.317393863491795,2.8662003806717222,0.2597054985786741,332.7081730063941,132.52514737565573,27.81933456871145,6.453238512630869
CC(C)C(=C)C,501.2260874126479,32.6498876972956,2.9135888151635414,0.24517570786840026,331.34647327875007,128.7374402515286,27.616991575800142,5.7449577836714765
